156,1,341.69,333.42,6,6,1.0000,-1,-1,-1
156,2,332.20,277.19,6,6,1.0000,-1,-1,-1
156,3,168.88,-1.11,6,6,1.0000,-1,-1,-1
157,1,353.28,338.71,6,6,1.0000,-1,-1,-1
157,2,337.57,266.00,6,6,1.0000,-1,-1,-1
157,3,160.35,-3.00,6,6,1.0000,-1,-1,-1
158,1,361.39,338.00,6,6,1.0000,-1,-1,-1
158,2,370.51,251.20,6,6,1.0000,-1,-1,-1
158,3,152.32,18.47,6,6,1.0000,-1,-1,-1
159,1,380.54,338.00,6,6,1.0000,-1,-1,-1
159,2,380.53,257.07,6,6,1.0000,-1,-1,-1
159,3,152.21,36.62,6,6,1.0000,-1,-1,-1
160,1,409.09,293.98,6,6,1.0000,-1,-1,-1
160,2,390.11,260.86,6,6,1.0000,-1,-1,-1
160,3,151.34,48.81,6,6,1.0000,-1,-1,-1
161,1,431.71,263.32,6,6,1.0000,-1,-1,-1
161,2,401.38,255.88,6,6,1.0000,-1,-1,-1
161,3,153.77,59.36,6,6,1.0000,-1,-1,-1
162,1,468.97,262.86,6,6,1.0000,-1,-1,-1
162,2,408.08,252.00,6,6,1.0000,-1,-1,-1
162,3,128.62,53.35,6,6,1.0000,-1,-1,-1
163,1,496.10,292.52,6,6,1.0000,-1,-1,-1
163,2,414.32,248.37,6,6,1.0000,-1,-1,-1
163,3,112.56,60.20,6,6,1.0000,-1,-1,-1
164,1,517.31,313.63,6,6,1.0000,-1,-1,-1
164,2,427.48,224.75,6,6,1.0000,-1,-1,-1
164,3,106.44,66.51,6,6,1.0000,-1,-1,-1
165,1,502.15,328.24,6,6,1.0000,-1,-1,-1
165,2,434.76,206.46,6,6,1.0000,-1,-1,-1
165,3,104.72,70.95,6,6,1.0000,-1,-1,-1
166,1,490.71,338.00,6,6,1.0000,-1,-1,-1
166,2,437.34,194.30,6,6,1.0000,-1,-1,-1
166,3,103.07,74.86,6,6,1.0000,-1,-1,-1
167,1,481.15,327.63,6,6,1.0000,-1,-1,-1
167,2,438.40,182.79,6,6,1.0000,-1,-1,-1
167,3,107.77,107.02,6,6,1.0000,-1,-1,-1
168,1,479.32,326.79,6,6,1.0000,-1,-1,-1
168,2,430.66,186.12,6,6,1.0000,-1,-1,-1
168,3,94.18,154.35,6,6,1.0000,-1,-1,-1
169,1,477.35,324.87,6,6,1.0000,-1,-1,-1
169,2,424.75,211.28,6,6,1.0000,-1,-1,-1
169,3,111.42,201.07,6,6,1.0000,-1,-1,-1
170,1,469.80,319.79,6,6,1.0000,-1,-1,-1
170,2,420.11,230.04,6,6,1.0000,-1,-1,-1
170,3,124.37,232.96,6,6,1.0000,-1,-1,-1
171,1,447.99,299.57,6,6,1.0000,-1,-1,-1
171,2,416.20,244.28,6,6,1.0000,-1,-1,-1
171,3,130.13,274.63,6,6,1.0000,-1,-1,-1
172,1,431.62,294.22,6,6,1.0000,-1,-1,-1
172,2,443.01,259.43,6,6,1.0000,-1,-1,-1
172,3,134.94,302.96,6,6,1.0000,-1,-1,-1
173,1,421.18,293.04,6,6,1.0000,-1,-1,-1
173,2,460.42,269.58,6,6,1.0000,-1,-1,-1
173,3,156.76,316.69,6,6,1.0000,-1,-1,-1
174,1,408.56,288.90,6,6,1.0000,-1,-1,-1
174,2,474.08,280.62,6,6,1.0000,-1,-1,-1
174,3,161.33,324.62,6,6,1.0000,-1,-1,-1
175,1,399.60,288.23,6,6,1.0000,-1,-1,-1
175,2,486.31,318.24,6,6,1.0000,-1,-1,-1
175,3,142.46,309.85,6,6,1.0000,-1,-1,-1
176,1,391.79,292.06,6,6,1.0000,-1,-1,-1
176,2,497.88,338.00,6,6,1.0000,-1,-1,-1
176,3,125.58,300.71,6,6,1.0000,-1,-1,-1
177,1,385.77,293.80,6,6,1.0000,-1,-1,-1
177,2,479.16,332.14,6,6,1.0000,-1,-1,-1
177,3,113.96,296.80,6,6,1.0000,-1,-1,-1
178,1,394.47,322.10,6,6,1.0000,-1,-1,-1
178,2,465.86,324.99,6,6,1.0000,-1,-1,-1
178,3,125.95,300.24,6,6,1.0000,-1,-1,-1
179,1,401.39,338.00,6,6,1.0000,-1,-1,-1
179,2,456.71,320.99,6,6,1.0000,-1,-1,-1
179,3,131.91,303.50,6,6,1.0000,-1,-1,-1
180,1,404.47,323.63,6,6,1.0000,-1,-1,-1
180,2,452.19,318.37,6,6,1.0000,-1,-1,-1
180,3,150.13,284.58,6,6,1.0000,-1,-1,-1
181,1,410.81,311.69,6,6,1.0000,-1,-1,-1
181,2,449.76,315.59,6,6,1.0000,-1,-1,-1
181,3,152.76,276.34,6,6,1.0000,-1,-1,-1
182,1,416.85,300.34,6,6,1.0000,-1,-1,-1
182,2,447.60,312.07,6,6,1.0000,-1,-1,-1
182,3,154.00,269.29,6,6,1.0000,-1,-1,-1
183,1,420.50,293.12,6,6,1.0000,-1,-1,-1
183,2,444.36,308.98,6,6,1.0000,-1,-1,-1
183,3,155.56,285.57,6,6,1.0000,-1,-1,-1
184,1,425.11,285.02,6,6,1.0000,-1,-1,-1
184,2,443.61,305.77,6,6,1.0000,-1,-1,-1
184,3,159.59,298.06,6,6,1.0000,-1,-1,-1
185,1,427.39,280.21,6,6,1.0000,-1,-1,-1
185,2,472.72,298.87,6,6,1.0000,-1,-1,-1
185,3,177.07,280.62,6,6,1.0000,-1,-1,-1
186,1,406.26,278.73,6,6,1.0000,-1,-1,-1
186,2,494.39,295.38,6,6,1.0000,-1,-1,-1
186,3,194.78,258.19,6,6,1.0000,-1,-1,-1
187,1,387.00,274.63,6,6,1.0000,-1,-1,-1
187,2,524.64,289.25,6,6,1.0000,-1,-1,-1
187,3,204.16,212.64,6,6,1.0000,-1,-1,-1
188,1,362.48,276.69,6,6,1.0000,-1,-1,-1
188,2,565.14,281.46,6,6,1.0000,-1,-1,-1
188,3,212.63,180.87,6,6,1.0000,-1,-1,-1
189,1,346.22,278.10,6,6,1.0000,-1,-1,-1
189,2,592.56,275.97,6,6,1.0000,-1,-1,-1
189,3,225.22,150.74,6,6,1.0000,-1,-1,-1
190,1,342.56,271.58,6,6,1.0000,-1,-1,-1
190,2,604.00,266.42,6,6,1.0000,-1,-1,-1
190,3,217.11,130.59,6,6,1.0000,-1,-1,-1
191,1,369.86,269.85,6,6,1.0000,-1,-1,-1
191,2,574.32,285.44,6,6,1.0000,-1,-1,-1
191,3,200.26,144.32,6,6,1.0000,-1,-1,-1
192,1,385.90,267.44,6,6,1.0000,-1,-1,-1
192,2,540.22,290.30,6,6,1.0000,-1,-1,-1
192,3,188.91,155.31,6,6,1.0000,-1,-1,-1
193,1,397.10,266.67,6,6,1.0000,-1,-1,-1
193,2,517.18,292.25,6,6,1.0000,-1,-1,-1
193,3,181.40,162.01,6,6,1.0000,-1,-1,-1
194,1,408.54,267.97,6,6,1.0000,-1,-1,-1
194,2,499.79,293.71,6,6,1.0000,-1,-1,-1
194,3,175.80,172.04,6,6,1.0000,-1,-1,-1
195,1,420.87,298.56,6,6,1.0000,-1,-1,-1
195,2,484.68,294.98,6,6,1.0000,-1,-1,-1
195,3,172.98,182.84,6,6,1.0000,-1,-1,-1
196,1,429.10,321.32,6,6,1.0000,-1,-1,-1
196,2,472.54,294.56,6,6,1.0000,-1,-1,-1
196,3,164.86,195.04,6,6,1.0000,-1,-1,-1
197,1,454.09,317.48,6,6,1.0000,-1,-1,-1
197,2,458.63,294.08,6,6,1.0000,-1,-1,-1
197,3,159.66,202.29,6,6,1.0000,-1,-1,-1
198,1,462.93,286.07,6,6,1.0000,-1,-1,-1
198,2,421.15,305.17,6,6,1.0000,-1,-1,-1
198,3,155.38,206.42,6,6,1.0000,-1,-1,-1
199,1,473.91,265.55,6,6,1.0000,-1,-1,-1
199,2,388.04,308.03,6,6,1.0000,-1,-1,-1
199,3,151.58,209.89,6,6,1.0000,-1,-1,-1
200,1,482.38,251.71,6,6,1.0000,-1,-1,-1
200,2,366.77,304.23,6,6,1.0000,-1,-1,-1
200,3,144.15,211.59,6,6,1.0000,-1,-1,-1
201,1,489.69,239.91,6,6,1.0000,-1,-1,-1
201,2,355.38,299.25,6,6,1.0000,-1,-1,-1
201,3,139.79,212.33,6,6,1.0000,-1,-1,-1
202,1,493.87,232.64,6,6,1.0000,-1,-1,-1
202,2,349.02,296.07,6,6,1.0000,-1,-1,-1
202,3,137.09,213.80,6,6,1.0000,-1,-1,-1
203,1,497.22,229.01,6,6,1.0000,-1,-1,-1
203,2,346.74,294.19,6,6,1.0000,-1,-1,-1
203,3,134.84,213.81,6,6,1.0000,-1,-1,-1
204,1,496.73,226.75,6,6,1.0000,-1,-1,-1
204,2,343.00,295.38,6,6,1.0000,-1,-1,-1
204,3,134.18,213.83,6,6,1.0000,-1,-1,-1
205,1,514.74,226.28,6,6,1.0000,-1,-1,-1
205,2,345.27,294.78,6,6,1.0000,-1,-1,-1
205,3,129.93,217.79,6,6,1.0000,-1,-1,-1
206,1,524.82,220.32,6,6,1.0000,-1,-1,-1
206,2,349.58,291.66,6,6,1.0000,-1,-1,-1
206,3,127.09,224.01,6,6,1.0000,-1,-1,-1
207,1,520.38,200.81,6,6,1.0000,-1,-1,-1
207,2,353.35,288.62,6,6,1.0000,-1,-1,-1
207,3,127.89,223.72,6,6,1.0000,-1,-1,-1
208,1,514.50,187.24,6,6,1.0000,-1,-1,-1
208,2,355.39,288.75,6,6,1.0000,-1,-1,-1
208,3,131.44,253.36,6,6,1.0000,-1,-1,-1
209,1,489.53,186.26,6,6,1.0000,-1,-1,-1
209,2,349.17,290.73,6,6,1.0000,-1,-1,-1
209,3,149.13,248.25,6,6,1.0000,-1,-1,-1
210,1,473.08,185.24,6,6,1.0000,-1,-1,-1
210,2,348.46,284.65,6,6,1.0000,-1,-1,-1
210,3,163.65,245.03,6,6,1.0000,-1,-1,-1
211,1,461.05,182.92,6,6,1.0000,-1,-1,-1
211,2,353.24,282.22,6,6,1.0000,-1,-1,-1
211,3,182.56,229.67,6,6,1.0000,-1,-1,-1
212,1,451.25,181.95,6,6,1.0000,-1,-1,-1
212,2,359.57,274.13,6,6,1.0000,-1,-1,-1
212,3,193.81,219.51,6,6,1.0000,-1,-1,-1
213,1,418.37,166.33,6,6,1.0000,-1,-1,-1
213,2,362.46,269.74,6,6,1.0000,-1,-1,-1
213,3,209.13,212.51,6,6,1.0000,-1,-1,-1
214,1,402.32,126.22,6,6,1.0000,-1,-1,-1
214,2,369.86,265.28,6,6,1.0000,-1,-1,-1
214,3,216.97,207.42,6,6,1.0000,-1,-1,-1
215,1,390.52,99.37,6,6,1.0000,-1,-1,-1
215,2,374.34,260.65,6,6,1.0000,-1,-1,-1
215,3,229.42,217.27,6,6,1.0000,-1,-1,-1
216,1,380.63,80.24,6,6,1.0000,-1,-1,-1
216,2,376.28,287.39,6,6,1.0000,-1,-1,-1
216,3,238.79,224.87,6,6,1.0000,-1,-1,-1
217,1,371.84,96.79,6,6,1.0000,-1,-1,-1
217,2,383.37,308.71,6,6,1.0000,-1,-1,-1
217,3,241.01,233.69,6,6,1.0000,-1,-1,-1
218,1,366.18,107.46,6,6,1.0000,-1,-1,-1
218,2,386.34,321.72,6,6,1.0000,-1,-1,-1
218,3,212.78,243.45,6,6,1.0000,-1,-1,-1
219,1,371.37,86.36,6,6,1.0000,-1,-1,-1
219,2,389.25,328.68,6,6,1.0000,-1,-1,-1
219,3,194.49,251.67,6,6,1.0000,-1,-1,-1
220,1,392.51,95.95,6,6,1.0000,-1,-1,-1
220,2,390.96,336.13,6,6,1.0000,-1,-1,-1
220,3,174.20,252.00,6,6,1.0000,-1,-1,-1
221,1,403.53,98.59,6,6,1.0000,-1,-1,-1
221,2,391.96,338.00,6,6,1.0000,-1,-1,-1
221,3,160.87,241.33,6,6,1.0000,-1,-1,-1
222,1,412.24,101.81,6,6,1.0000,-1,-1,-1
222,2,393.21,334.97,6,6,1.0000,-1,-1,-1
222,3,157.81,236.36,6,6,1.0000,-1,-1,-1
223,1,447.96,99.39,6,6,1.0000,-1,-1,-1
223,2,394.43,333.77,6,6,1.0000,-1,-1,-1
223,3,146.94,226.79,6,6,1.0000,-1,-1,-1
224,1,479.47,90.73,6,6,1.0000,-1,-1,-1
224,2,385.15,304.70,6,6,1.0000,-1,-1,-1
224,3,139.84,222.01,6,6,1.0000,-1,-1,-1
225,1,501.73,86.47,6,6,1.0000,-1,-1,-1
225,2,377.45,285.48,6,6,1.0000,-1,-1,-1
225,3,133.84,217.92,6,6,1.0000,-1,-1,-1
226,1,518.79,82.99,6,6,1.0000,-1,-1,-1
226,2,373.16,272.56,6,6,1.0000,-1,-1,-1
226,3,128.73,212.91,6,6,1.0000,-1,-1,-1
227,1,531.56,79.95,6,6,1.0000,-1,-1,-1
227,2,368.84,260.50,6,6,1.0000,-1,-1,-1
227,3,122.41,203.56,6,6,1.0000,-1,-1,-1
228,1,539.59,78.61,6,6,1.0000,-1,-1,-1
228,2,381.80,226.66,6,6,1.0000,-1,-1,-1
228,3,118.71,197.67,6,6,1.0000,-1,-1,-1
229,1,545.09,75.83,6,6,1.0000,-1,-1,-1
229,2,392.17,211.19,6,6,1.0000,-1,-1,-1
229,3,113.39,196.86,6,6,1.0000,-1,-1,-1
230,1,573.97,57.36,6,6,1.0000,-1,-1,-1
230,2,399.93,199.50,6,6,1.0000,-1,-1,-1
230,3,107.15,196.24,6,6,1.0000,-1,-1,-1
231,1,596.00,46.93,6,6,1.0000,-1,-1,-1
231,2,402.80,186.35,6,6,1.0000,-1,-1,-1
231,3,100.51,190.98,6,6,1.0000,-1,-1,-1
232,1,604.75,66.34,6,6,1.0000,-1,-1,-1
232,2,401.33,178.21,6,6,1.0000,-1,-1,-1
232,3,96.05,184.35,6,6,1.0000,-1,-1,-1
233,1,604.00,79.56,6,6,1.0000,-1,-1,-1
233,2,425.81,188.30,6,6,1.0000,-1,-1,-1
233,3,94.94,178.60,6,6,1.0000,-1,-1,-1
234,1,600.55,89.79,6,6,1.0000,-1,-1,-1
234,2,443.81,196.16,6,6,1.0000,-1,-1,-1
234,3,88.93,169.64,6,6,1.0000,-1,-1,-1
235,1,598.71,96.04,6,6,1.0000,-1,-1,-1
235,2,457.18,200.97,6,6,1.0000,-1,-1,-1
235,3,86.60,157.27,6,6,1.0000,-1,-1,-1
236,1,598.29,100.99,6,6,1.0000,-1,-1,-1
236,2,466.91,174.34,6,6,1.0000,-1,-1,-1
236,3,86.69,146.80,6,6,1.0000,-1,-1,-1
237,1,600.57,103.54,6,6,1.0000,-1,-1,-1
237,2,479.54,163.70,6,6,1.0000,-1,-1,-1
237,3,87.07,138.44,6,6,1.0000,-1,-1,-1
238,1,601.57,106.02,6,6,1.0000,-1,-1,-1
238,2,489.24,155.64,6,6,1.0000,-1,-1,-1
238,3,86.49,133.07,6,6,1.0000,-1,-1,-1
239,1,601.24,113.51,6,6,1.0000,-1,-1,-1
239,2,488.26,156.01,6,6,1.0000,-1,-1,-1
239,3,84.31,127.11,6,6,1.0000,-1,-1,-1
240,1,600.75,120.23,6,6,1.0000,-1,-1,-1
240,2,487.90,153.59,6,6,1.0000,-1,-1,-1
240,3,81.00,126.54,6,6,1.0000,-1,-1,-1
241,1,601.54,123.48,6,6,1.0000,-1,-1,-1
241,2,484.96,145.69,6,6,1.0000,-1,-1,-1
241,3,80.40,125.73,6,6,1.0000,-1,-1,-1
242,1,602.96,124.75,6,6,1.0000,-1,-1,-1
242,2,483.98,141.01,6,6,1.0000,-1,-1,-1
242,3,52.25,136.60,6,6,1.0000,-1,-1,-1
243,1,601.90,124.25,6,6,1.0000,-1,-1,-1
243,2,484.70,137.67,6,6,1.0000,-1,-1,-1
243,3,23.04,133.30,6,6,1.0000,-1,-1,-1
244,1,601.73,122.63,6,6,1.0000,-1,-1,-1
244,2,481.10,134.26,6,6,1.0000,-1,-1,-1
244,3,4.17,129.37,6,6,1.0000,-1,-1,-1
245,1,604.00,126.97,6,6,1.0000,-1,-1,-1
245,2,479.81,131.42,6,6,1.0000,-1,-1,-1
245,3,-3.00,122.07,6,6,1.0000,-1,-1,-1
246,1,604.00,158.95,6,6,1.0000,-1,-1,-1
246,2,464.38,103.19,6,6,1.0000,-1,-1,-1
246,3,3.94,125.98,6,6,1.0000,-1,-1,-1
247,1,604.75,182.38,6,6,1.0000,-1,-1,-1
247,2,452.91,87.08,6,6,1.0000,-1,-1,-1
247,3,7.70,132.60,6,6,1.0000,-1,-1,-1
248,1,604.00,198.77,6,6,1.0000,-1,-1,-1
248,2,424.45,97.76,6,6,1.0000,-1,-1,-1
248,3,9.39,136.39,6,6,1.0000,-1,-1,-1
249,1,592.21,209.31,6,6,1.0000,-1,-1,-1
249,2,405.50,102.94,6,6,1.0000,-1,-1,-1
249,3,-3.00,137.74,6,6,1.0000,-1,-1,-1
250,1,582.49,218.48,6,6,1.0000,-1,-1,-1
250,2,391.14,108.30,6,6,1.0000,-1,-1,-1
250,3,15.76,139.27,6,6,1.0000,-1,-1,-1
251,1,572.82,225.58,6,6,1.0000,-1,-1,-1
251,2,383.69,108.47,6,6,1.0000,-1,-1,-1
251,3,52.10,152.20,6,6,1.0000,-1,-1,-1
252,1,592.13,245.36,6,6,1.0000,-1,-1,-1
252,2,379.73,109.26,6,6,1.0000,-1,-1,-1
252,3,68.84,137.36,6,6,1.0000,-1,-1,-1
253,1,604.00,260.19,6,6,1.0000,-1,-1,-1
253,2,377.73,105.16,6,6,1.0000,-1,-1,-1
253,3,53.55,113.91,6,6,1.0000,-1,-1,-1
254,1,592.64,271.96,6,6,1.0000,-1,-1,-1
254,2,375.81,100.67,6,6,1.0000,-1,-1,-1
254,3,67.69,80.66,6,6,1.0000,-1,-1,-1
255,1,602.37,304.45,6,6,1.0000,-1,-1,-1
255,2,371.06,102.56,6,6,1.0000,-1,-1,-1
255,3,77.72,58.36,6,6,1.0000,-1,-1,-1
256,1,604.00,327.41,6,6,1.0000,-1,-1,-1
256,2,367.74,105.63,6,6,1.0000,-1,-1,-1
256,3,82.96,45.70,6,6,1.0000,-1,-1,-1
257,1,598.80,338.00,6,6,1.0000,-1,-1,-1
257,2,364.04,108.60,6,6,1.0000,-1,-1,-1
257,3,86.42,31.64,6,6,1.0000,-1,-1,-1
258,1,595.77,323.75,6,6,1.0000,-1,-1,-1
258,2,360.80,111.30,6,6,1.0000,-1,-1,-1
258,3,89.53,20.78,6,6,1.0000,-1,-1,-1
259,1,604.00,315.79,6,6,1.0000,-1,-1,-1
259,2,377.66,124.89,6,6,1.0000,-1,-1,-1
259,3,92.41,13.99,6,6,1.0000,-1,-1,-1
260,1,585.25,310.79,6,6,1.0000,-1,-1,-1
260,2,366.28,153.45,6,6,1.0000,-1,-1,-1
260,3,96.83,14.46,6,6,1.0000,-1,-1,-1
261,1,585.38,334.21,6,6,1.0000,-1,-1,-1
261,2,355.20,177.12,6,6,1.0000,-1,-1,-1
261,3,100.09,18.12,6,6,1.0000,-1,-1,-1
262,1,583.98,338.00,6,6,1.0000,-1,-1,-1
262,2,348.23,194.47,6,6,1.0000,-1,-1,-1
262,3,106.08,30.90,6,6,1.0000,-1,-1,-1
263,1,583.92,322.25,6,6,1.0000,-1,-1,-1
263,2,350.53,211.31,6,6,1.0000,-1,-1,-1
263,3,107.07,33.24,6,6,1.0000,-1,-1,-1
264,1,580.65,314.86,6,6,1.0000,-1,-1,-1
264,2,353.21,223.16,6,6,1.0000,-1,-1,-1
264,3,108.06,33.47,6,6,1.0000,-1,-1,-1
265,1,579.88,308.96,6,6,1.0000,-1,-1,-1
265,2,354.61,233.95,6,6,1.0000,-1,-1,-1
265,3,79.12,38.34,6,6,1.0000,-1,-1,-1
266,1,559.31,288.33,6,6,1.0000,-1,-1,-1
266,2,353.50,234.40,6,6,1.0000,-1,-1,-1
266,3,48.12,69.76,6,6,1.0000,-1,-1,-1
267,1,552.53,267.72,6,6,1.0000,-1,-1,-1
267,2,351.32,235.07,6,6,1.0000,-1,-1,-1
267,3,24.78,89.74,6,6,1.0000,-1,-1,-1
268,1,567.05,276.28,6,6,1.0000,-1,-1,-1
268,2,345.95,239.77,6,6,1.0000,-1,-1,-1
268,3,8.05,102.56,6,6,1.0000,-1,-1,-1
269,1,548.76,291.76,6,6,1.0000,-1,-1,-1
269,2,348.02,243.75,6,6,1.0000,-1,-1,-1
269,3,-3.00,109.26,6,6,1.0000,-1,-1,-1
270,1,529.63,319.94,6,6,1.0000,-1,-1,-1
270,2,332.77,271.47,6,6,1.0000,-1,-1,-1
270,3,8.88,106.16,6,6,1.0000,-1,-1,-1
271,1,517.25,338.00,6,6,1.0000,-1,-1,-1
271,2,297.44,307.97,6,6,1.0000,-1,-1,-1
271,3,14.66,103.76,6,6,1.0000,-1,-1,-1
272,1,508.27,322.06,6,6,1.0000,-1,-1,-1
272,2,245.21,338.00,6,6,1.0000,-1,-1,-1
272,3,17.84,103.35,6,6,1.0000,-1,-1,-1
273,1,493.63,326.73,6,6,1.0000,-1,-1,-1
273,2,208.59,312.68,6,6,1.0000,-1,-1,-1
273,3,16.30,107.25,6,6,1.0000,-1,-1,-1
274,1,481.95,329.93,6,6,1.0000,-1,-1,-1
274,2,183.63,293.21,6,6,1.0000,-1,-1,-1
274,3,14.99,114.49,6,6,1.0000,-1,-1,-1
275,1,479.58,333.28,6,6,1.0000,-1,-1,-1
275,2,166.21,282.38,6,6,1.0000,-1,-1,-1
275,3,15.21,119.22,6,6,1.0000,-1,-1,-1
276,1,507.91,336.54,6,6,1.0000,-1,-1,-1
276,2,149.81,276.79,6,6,1.0000,-1,-1,-1
276,3,21.34,117.02,6,6,1.0000,-1,-1,-1
277,1,539.70,338.00,6,6,1.0000,-1,-1,-1
277,2,137.54,272.37,6,6,1.0000,-1,-1,-1
277,3,24.89,110.92,6,6,1.0000,-1,-1,-1
278,1,561.31,328.92,6,6,1.0000,-1,-1,-1
278,2,128.57,267.83,6,6,1.0000,-1,-1,-1
278,3,20.96,107.09,6,6,1.0000,-1,-1,-1
279,1,575.39,322.46,6,6,1.0000,-1,-1,-1
279,2,119.67,262.17,6,6,1.0000,-1,-1,-1
279,3,17.21,105.03,6,6,1.0000,-1,-1,-1
280,1,584.75,318.98,6,6,1.0000,-1,-1,-1
280,2,112.44,257.74,6,6,1.0000,-1,-1,-1
280,3,10.85,106.17,6,6,1.0000,-1,-1,-1
281,1,592.37,317.56,6,6,1.0000,-1,-1,-1
281,2,108.61,254.87,6,6,1.0000,-1,-1,-1
281,3,-3.00,107.62,6,6,1.0000,-1,-1,-1
282,1,573.01,299.52,6,6,1.0000,-1,-1,-1
282,2,95.32,241.46,6,6,1.0000,-1,-1,-1
282,3,25.19,113.72,6,6,1.0000,-1,-1,-1
283,1,559.93,284.85,6,6,1.0000,-1,-1,-1
283,2,86.73,230.92,6,6,1.0000,-1,-1,-1
283,3,49.08,114.34,6,6,1.0000,-1,-1,-1
284,1,578.22,262.49,6,6,1.0000,-1,-1,-1
284,2,88.74,219.47,6,6,1.0000,-1,-1,-1
284,3,64.87,116.29,6,6,1.0000,-1,-1,-1
285,1,592.62,245.84,6,6,1.0000,-1,-1,-1
285,2,90.80,210.17,6,6,1.0000,-1,-1,-1
285,3,76.32,115.00,6,6,1.0000,-1,-1,-1
286,1,600.09,234.38,6,6,1.0000,-1,-1,-1
286,2,95.34,204.70,6,6,1.0000,-1,-1,-1
286,3,82.64,126.08,6,6,1.0000,-1,-1,-1
287,1,604.00,205.83,6,6,1.0000,-1,-1,-1
287,2,128.51,201.69,6,6,1.0000,-1,-1,-1
287,3,87.47,134.88,6,6,1.0000,-1,-1,-1
288,1,576.30,214.55,6,6,1.0000,-1,-1,-1
288,2,152.71,199.27,6,6,1.0000,-1,-1,-1
288,3,92.17,141.81,6,6,1.0000,-1,-1,-1
289,1,557.10,219.27,6,6,1.0000,-1,-1,-1
289,2,168.53,193.26,6,6,1.0000,-1,-1,-1
289,3,99.24,145.06,6,6,1.0000,-1,-1,-1
290,1,534.40,216.09,6,6,1.0000,-1,-1,-1
290,2,180.65,189.17,6,6,1.0000,-1,-1,-1
290,3,105.32,145.29,6,6,1.0000,-1,-1,-1
291,1,500.92,221.85,6,6,1.0000,-1,-1,-1
291,2,215.98,172.94,6,6,1.0000,-1,-1,-1
291,3,102.85,116.22,6,6,1.0000,-1,-1,-1
292,1,492.63,204.33,6,6,1.0000,-1,-1,-1
292,2,244.23,162.61,6,6,1.0000,-1,-1,-1
292,3,95.69,83.49,6,6,1.0000,-1,-1,-1
293,1,486.42,195.22,6,6,1.0000,-1,-1,-1
293,2,263.02,155.56,6,6,1.0000,-1,-1,-1
293,3,79.60,60.92,6,6,1.0000,-1,-1,-1
294,1,481.47,187.94,6,6,1.0000,-1,-1,-1
294,2,279.57,156.80,6,6,1.0000,-1,-1,-1
294,3,69.86,41.67,6,6,1.0000,-1,-1,-1
295,1,479.64,182.92,6,6,1.0000,-1,-1,-1
295,2,295.89,153.51,6,6,1.0000,-1,-1,-1
295,3,44.45,30.32,6,6,1.0000,-1,-1,-1
296,1,486.65,167.41,6,6,1.0000,-1,-1,-1
296,2,277.96,145.00,6,6,1.0000,-1,-1,-1
296,3,27.36,21.20,6,6,1.0000,-1,-1,-1
297,1,514.53,175.85,6,6,1.0000,-1,-1,-1
297,2,261.77,136.23,6,6,1.0000,-1,-1,-1
297,3,14.32,16.38,6,6,1.0000,-1,-1,-1
298,1,547.88,155.14,6,6,1.0000,-1,-1,-1
298,2,278.91,120.64,6,6,1.0000,-1,-1,-1
298,3,4.57,13.69,6,6,1.0000,-1,-1,-1
299,1,600.72,135.17,6,6,1.0000,-1,-1,-1
299,2,298.78,113.84,6,6,1.0000,-1,-1,-1
299,3,-0.99,12.79,6,6,1.0000,-1,-1,-1
300,1,604.00,121.64,6,6,1.0000,-1,-1,-1
300,2,286.07,95.25,6,6,1.0000,-1,-1,-1
300,3,-3.00,12.81,6,6,1.0000,-1,-1,-1
301,1,580.67,112.18,6,6,1.0000,-1,-1,-1
301,2,257.46,92.21,6,6,1.0000,-1,-1,-1
301,3,15.07,39.23,6,6,1.0000,-1,-1,-1
302,1,564.56,104.23,6,6,1.0000,-1,-1,-1
302,2,247.95,66.39,6,6,1.0000,-1,-1,-1
302,3,29.56,45.02,6,6,1.0000,-1,-1,-1
303,1,553.67,97.70,6,6,1.0000,-1,-1,-1
303,2,239.21,48.31,6,6,1.0000,-1,-1,-1
303,3,19.42,50.65,6,6,1.0000,-1,-1,-1
304,1,544.72,96.77,6,6,1.0000,-1,-1,-1
304,2,232.20,36.41,6,6,1.0000,-1,-1,-1
304,3,9.53,55.65,6,6,1.0000,-1,-1,-1
305,1,558.12,73.46,6,6,1.0000,-1,-1,-1
305,2,226.60,26.46,6,6,1.0000,-1,-1,-1
305,3,23.77,80.42,6,6,1.0000,-1,-1,-1
306,1,551.71,51.45,6,6,1.0000,-1,-1,-1
306,2,241.98,42.46,6,6,1.0000,-1,-1,-1
306,3,28.51,96.38,6,6,1.0000,-1,-1,-1
307,1,549.59,41.48,6,6,1.0000,-1,-1,-1
307,2,266.52,80.31,6,6,1.0000,-1,-1,-1
307,3,32.75,116.74,6,6,1.0000,-1,-1,-1
308,1,565.42,34.74,6,6,1.0000,-1,-1,-1
308,2,284.70,105.34,6,6,1.0000,-1,-1,-1
308,3,34.64,131.05,6,6,1.0000,-1,-1,-1
309,1,575.51,30.10,6,6,1.0000,-1,-1,-1
309,2,320.10,124.76,6,6,1.0000,-1,-1,-1
309,3,33.78,138.07,6,6,1.0000,-1,-1,-1
310,1,594.77,54.26,6,6,1.0000,-1,-1,-1
310,2,344.60,137.39,6,6,1.0000,-1,-1,-1
310,3,32.09,144.93,6,6,1.0000,-1,-1,-1
311,1,604.00,73.52,6,6,1.0000,-1,-1,-1
