156,2,305.25,124.87,6,6,1.0000,-1,-1,-1
156,3,525.60,266.17,6,6,1.0000,-1,-1,-1
157,1,144.05,6.37,6,6,1.0000,-1,-1,-1
157,2,305.69,125.08,6,6,1.0000,-1,-1,-1
157,3,527.45,267.86,6,6,1.0000,-1,-1,-1
158,1,143.96,4.94,6,6,1.0000,-1,-1,-1
158,2,305.88,125.60,6,6,1.0000,-1,-1,-1
158,3,528.22,269.08,6,6,1.0000,-1,-1,-1
159,1,143.77,3.76,6,6,1.0000,-1,-1,-1
159,2,304.71,127.75,6,6,1.0000,-1,-1,-1
159,3,533.94,275.93,6,6,1.0000,-1,-1,-1
160,1,143.55,5.39,6,6,1.0000,-1,-1,-1
160,2,303.46,129.93,6,6,1.0000,-1,-1,-1
160,3,538.30,281.04,6,6,1.0000,-1,-1,-1
161,1,143.37,7.21,6,6,1.0000,-1,-1,-1
161,2,302.67,131.14,6,6,1.0000,-1,-1,-1
161,3,541.65,284.47,6,6,1.0000,-1,-1,-1
162,1,143.10,8.29,6,6,1.0000,-1,-1,-1
162,2,302.27,131.76,6,6,1.0000,-1,-1,-1
162,3,544.36,286.97,6,6,1.0000,-1,-1,-1
163,1,142.83,8.60,6,6,1.0000,-1,-1,-1
163,2,301.83,132.02,6,6,1.0000,-1,-1,-1
163,3,546.56,288.85,6,6,1.0000,-1,-1,-1
164,1,143.76,8.29,6,6,1.0000,-1,-1,-1
164,2,301.66,131.59,6,6,1.0000,-1,-1,-1
164,3,548.66,290.90,6,6,1.0000,-1,-1,-1
165,1,143.93,8.55,6,6,1.0000,-1,-1,-1
165,2,307.73,129.30,6,6,1.0000,-1,-1,-1
165,3,549.14,292.06,6,6,1.0000,-1,-1,-1
166,1,143.87,8.60,6,6,1.0000,-1,-1,-1
166,2,311.92,127.88,6,6,1.0000,-1,-1,-1
166,3,549.50,292.90,6,6,1.0000,-1,-1,-1
167,1,143.86,8.86,6,6,1.0000,-1,-1,-1
167,2,315.71,127.67,6,6,1.0000,-1,-1,-1
167,3,550.17,294.30,6,6,1.0000,-1,-1,-1
168,1,143.61,8.97,6,6,1.0000,-1,-1,-1
168,2,318.50,127.62,6,6,1.0000,-1,-1,-1
168,3,550.46,295.14,6,6,1.0000,-1,-1,-1
169,1,141.28,9.64,6,6,1.0000,-1,-1,-1
169,2,320.45,127.41,6,6,1.0000,-1,-1,-1
169,3,550.33,296.12,6,6,1.0000,-1,-1,-1
170,1,140.47,10.12,6,6,1.0000,-1,-1,-1
170,2,321.77,127.21,6,6,1.0000,-1,-1,-1
170,3,549.80,296.93,6,6,1.0000,-1,-1,-1
171,1,139.13,10.60,6,6,1.0000,-1,-1,-1
171,2,322.26,127.07,6,6,1.0000,-1,-1,-1
171,3,549.18,297.74,6,6,1.0000,-1,-1,-1
172,1,138.46,10.14,6,6,1.0000,-1,-1,-1
172,2,322.58,126.99,6,6,1.0000,-1,-1,-1
172,3,548.61,298.71,6,6,1.0000,-1,-1,-1
173,1,135.55,10.00,6,6,1.0000,-1,-1,-1
173,2,323.11,126.95,6,6,1.0000,-1,-1,-1
173,3,548.15,299.42,6,6,1.0000,-1,-1,-1
174,1,133.84,10.14,6,6,1.0000,-1,-1,-1
174,2,323.58,126.98,6,6,1.0000,-1,-1,-1
174,3,548.03,300.16,6,6,1.0000,-1,-1,-1
175,1,132.64,10.20,6,6,1.0000,-1,-1,-1
175,2,323.69,126.87,6,6,1.0000,-1,-1,-1
175,3,552.83,300.24,6,6,1.0000,-1,-1,-1
176,1,131.73,10.28,6,6,1.0000,-1,-1,-1
176,2,323.77,126.79,6,6,1.0000,-1,-1,-1
176,3,556.05,299.40,6,6,1.0000,-1,-1,-1
177,1,130.42,10.22,6,6,1.0000,-1,-1,-1
177,2,323.51,126.49,6,6,1.0000,-1,-1,-1
177,3,561.93,299.39,6,6,1.0000,-1,-1,-1
178,1,129.23,9.69,6,6,1.0000,-1,-1,-1
178,2,324.15,125.25,6,6,1.0000,-1,-1,-1
178,3,566.03,298.86,6,6,1.0000,-1,-1,-1
179,1,128.68,9.17,6,6,1.0000,-1,-1,-1
179,2,324.55,124.44,6,6,1.0000,-1,-1,-1
179,3,569.24,297.87,6,6,1.0000,-1,-1,-1
180,1,128.65,8.54,6,6,1.0000,-1,-1,-1
180,2,324.76,124.01,6,6,1.0000,-1,-1,-1
180,3,571.36,297.36,6,6,1.0000,-1,-1,-1
181,1,128.95,7.87,6,6,1.0000,-1,-1,-1
181,2,323.77,123.68,6,6,1.0000,-1,-1,-1
181,3,571.95,297.00,6,6,1.0000,-1,-1,-1
182,1,129.43,7.27,6,6,1.0000,-1,-1,-1
182,2,323.06,123.50,6,6,1.0000,-1,-1,-1
182,3,571.09,296.15,6,6,1.0000,-1,-1,-1
183,1,129.64,8.45,6,6,1.0000,-1,-1,-1
183,2,322.77,122.97,6,6,1.0000,-1,-1,-1
183,3,570.48,294.61,6,6,1.0000,-1,-1,-1
184,1,130.42,9.71,6,6,1.0000,-1,-1,-1
184,2,322.69,122.55,6,6,1.0000,-1,-1,-1
184,3,569.88,294.67,6,6,1.0000,-1,-1,-1
185,1,130.22,12.10,6,6,1.0000,-1,-1,-1
185,2,322.89,122.85,6,6,1.0000,-1,-1,-1
185,3,569.08,295.08,6,6,1.0000,-1,-1,-1
186,1,130.23,13.08,6,6,1.0000,-1,-1,-1
186,2,323.38,123.19,6,6,1.0000,-1,-1,-1
186,3,568.64,294.74,6,6,1.0000,-1,-1,-1
187,1,130.17,14.14,6,6,1.0000,-1,-1,-1
187,2,324.40,123.31,6,6,1.0000,-1,-1,-1
187,3,567.55,293.68,6,6,1.0000,-1,-1,-1
188,1,130.72,13.59,6,6,1.0000,-1,-1,-1
188,2,325.52,123.82,6,6,1.0000,-1,-1,-1
188,3,566.37,293.21,6,6,1.0000,-1,-1,-1
189,1,130.81,13.12,6,6,1.0000,-1,-1,-1
189,2,326.45,124.39,6,6,1.0000,-1,-1,-1
189,3,564.88,293.42,6,6,1.0000,-1,-1,-1
190,1,130.59,12.70,6,6,1.0000,-1,-1,-1
190,2,327.17,124.75,6,6,1.0000,-1,-1,-1
190,3,564.21,293.39,6,6,1.0000,-1,-1,-1
191,1,129.70,10.26,6,6,1.0000,-1,-1,-1
191,2,327.29,125.33,6,6,1.0000,-1,-1,-1
191,3,563.20,293.02,6,6,1.0000,-1,-1,-1
192,1,129.31,8.78,6,6,1.0000,-1,-1,-1
192,2,327.32,125.63,6,6,1.0000,-1,-1,-1
192,3,563.57,292.52,6,6,1.0000,-1,-1,-1
193,1,129.23,7.48,6,6,1.0000,-1,-1,-1
193,2,327.40,125.77,6,6,1.0000,-1,-1,-1
193,3,563.95,292.01,6,6,1.0000,-1,-1,-1
194,1,130.38,5.26,6,6,1.0000,-1,-1,-1
194,2,325.75,125.64,6,6,1.0000,-1,-1,-1
194,3,564.86,291.60,6,6,1.0000,-1,-1,-1
195,1,130.96,3.15,6,6,1.0000,-1,-1,-1
195,2,323.65,125.43,6,6,1.0000,-1,-1,-1
195,3,565.50,291.31,6,6,1.0000,-1,-1,-1
196,1,131.40,1.84,6,6,1.0000,-1,-1,-1
196,2,321.74,125.49,6,6,1.0000,-1,-1,-1
196,3,565.82,290.75,6,6,1.0000,-1,-1,-1
197,1,131.83,1.17,6,6,1.0000,-1,-1,-1
197,2,321.02,125.29,6,6,1.0000,-1,-1,-1
197,3,565.93,289.87,6,6,1.0000,-1,-1,-1
198,1,132.22,0.69,6,6,1.0000,-1,-1,-1
198,2,320.72,125.79,6,6,1.0000,-1,-1,-1
198,3,566.02,288.96,6,6,1.0000,-1,-1,-1
199,1,133.00,0.69,6,6,1.0000,-1,-1,-1
199,2,320.68,126.63,6,6,1.0000,-1,-1,-1
199,3,565.74,287.65,6,6,1.0000,-1,-1,-1
200,1,133.29,0.59,6,6,1.0000,-1,-1,-1
200,2,320.16,128.23,6,6,1.0000,-1,-1,-1
200,3,564.63,286.29,6,6,1.0000,-1,-1,-1
201,1,131.01,-1.47,6,6,1.0000,-1,-1,-1
201,2,319.87,129.28,6,6,1.0000,-1,-1,-1
201,3,563.98,284.89,6,6,1.0000,-1,-1,-1
202,1,129.31,-2.86,6,6,1.0000,-1,-1,-1
202,2,320.47,130.65,6,6,1.0000,-1,-1,-1
202,3,563.77,284.05,6,6,1.0000,-1,-1,-1
203,1,127.80,-3.00,6,6,1.0000,-1,-1,-1
203,2,320.31,131.62,6,6,1.0000,-1,-1,-1
203,3,564.60,282.20,6,6,1.0000,-1,-1,-1
204,1,126.94,-2.19,6,6,1.0000,-1,-1,-1
204,2,320.20,132.29,6,6,1.0000,-1,-1,-1
204,3,564.81,281.88,6,6,1.0000,-1,-1,-1
205,1,126.32,-1.59,6,6,1.0000,-1,-1,-1
205,2,321.26,132.45,6,6,1.0000,-1,-1,-1
205,3,565.29,281.86,6,6,1.0000,-1,-1,-1
206,1,126.01,-1.80,6,6,1.0000,-1,-1,-1
206,2,322.35,132.96,6,6,1.0000,-1,-1,-1
206,3,565.99,281.48,6,6,1.0000,-1,-1,-1
207,1,126.13,-2.08,6,6,1.0000,-1,-1,-1
207,2,322.80,133.53,6,6,1.0000,-1,-1,-1
207,3,566.43,281.24,6,6,1.0000,-1,-1,-1
208,1,120.23,-3.00,6,6,1.0000,-1,-1,-1
208,2,325.67,134.63,6,6,1.0000,-1,-1,-1
208,3,565.30,281.69,6,6,1.0000,-1,-1,-1
209,1,115.81,-0.90,6,6,1.0000,-1,-1,-1
209,2,327.87,135.26,6,6,1.0000,-1,-1,-1
209,3,564.53,281.85,6,6,1.0000,-1,-1,-1
210,1,113.20,0.49,6,6,1.0000,-1,-1,-1
210,2,329.05,135.25,6,6,1.0000,-1,-1,-1
210,3,564.12,282.08,6,6,1.0000,-1,-1,-1
211,1,112.61,1.29,6,6,1.0000,-1,-1,-1
211,2,329.05,137.13,6,6,1.0000,-1,-1,-1
211,3,564.17,282.54,6,6,1.0000,-1,-1,-1
212,1,112.23,1.86,6,6,1.0000,-1,-1,-1
212,2,329.17,138.17,6,6,1.0000,-1,-1,-1
212,3,563.36,282.43,6,6,1.0000,-1,-1,-1
213,1,112.35,2.85,6,6,1.0000,-1,-1,-1
213,2,327.98,137.90,6,6,1.0000,-1,-1,-1
213,3,563.39,282.98,6,6,1.0000,-1,-1,-1
214,1,112.46,4.51,6,6,1.0000,-1,-1,-1
214,2,327.65,137.45,6,6,1.0000,-1,-1,-1
214,3,563.31,283.15,6,6,1.0000,-1,-1,-1
215,1,111.57,6.75,6,6,1.0000,-1,-1,-1
215,2,319.73,136.60,6,6,1.0000,-1,-1,-1
215,3,563.50,284.11,6,6,1.0000,-1,-1,-1
216,1,109.83,5.62,6,6,1.0000,-1,-1,-1
216,2,313.02,136.52,6,6,1.0000,-1,-1,-1
216,3,564.17,284.45,6,6,1.0000,-1,-1,-1
217,1,108.76,4.67,6,6,1.0000,-1,-1,-1
217,2,308.40,136.87,6,6,1.0000,-1,-1,-1
217,3,565.20,283.40,6,6,1.0000,-1,-1,-1
218,1,108.35,3.98,6,6,1.0000,-1,-1,-1
218,2,308.48,134.05,6,6,1.0000,-1,-1,-1
218,3,565.88,282.83,6,6,1.0000,-1,-1,-1
219,1,108.22,3.90,6,6,1.0000,-1,-1,-1
219,2,308.85,130.63,6,6,1.0000,-1,-1,-1
219,3,566.22,282.51,6,6,1.0000,-1,-1,-1
220,1,108.71,4.06,6,6,1.0000,-1,-1,-1
220,2,311.42,128.00,6,6,1.0000,-1,-1,-1
220,3,567.49,282.12,6,6,1.0000,-1,-1,-1
221,1,108.50,4.47,6,6,1.0000,-1,-1,-1
221,2,313.32,126.52,6,6,1.0000,-1,-1,-1
221,3,569.24,282.79,6,6,1.0000,-1,-1,-1
222,1,111.03,9.19,6,6,1.0000,-1,-1,-1
222,2,314.48,125.94,6,6,1.0000,-1,-1,-1
222,3,570.50,283.63,6,6,1.0000,-1,-1,-1
223,1,112.47,12.04,6,6,1.0000,-1,-1,-1
223,2,315.57,126.52,6,6,1.0000,-1,-1,-1
223,3,571.30,283.94,6,6,1.0000,-1,-1,-1
224,1,113.41,14.80,6,6,1.0000,-1,-1,-1
224,2,316.17,127.74,6,6,1.0000,-1,-1,-1
224,3,571.45,283.97,6,6,1.0000,-1,-1,-1
225,1,114.87,17.86,6,6,1.0000,-1,-1,-1
225,2,316.72,128.48,6,6,1.0000,-1,-1,-1
225,3,570.94,283.63,6,6,1.0000,-1,-1,-1
226,1,116.21,19.54,6,6,1.0000,-1,-1,-1
226,2,316.66,128.39,6,6,1.0000,-1,-1,-1
226,3,568.53,279.65,6,6,1.0000,-1,-1,-1
227,1,117.36,21.48,6,6,1.0000,-1,-1,-1
227,2,317.03,128.30,6,6,1.0000,-1,-1,-1
227,3,568.66,277.80,6,6,1.0000,-1,-1,-1
228,1,118.31,23.05,6,6,1.0000,-1,-1,-1
228,2,317.32,128.78,6,6,1.0000,-1,-1,-1
228,3,568.44,276.80,6,6,1.0000,-1,-1,-1
229,1,119.10,24.07,6,6,1.0000,-1,-1,-1
229,2,317.31,128.83,6,6,1.0000,-1,-1,-1
229,3,568.20,275.99,6,6,1.0000,-1,-1,-1
230,1,121.15,24.50,6,6,1.0000,-1,-1,-1
230,2,317.26,128.56,6,6,1.0000,-1,-1,-1
230,3,568.50,275.27,6,6,1.0000,-1,-1,-1
231,1,122.59,24.85,6,6,1.0000,-1,-1,-1
231,2,314.80,120.93,6,6,1.0000,-1,-1,-1
231,3,568.84,274.27,6,6,1.0000,-1,-1,-1
232,1,123.10,25.38,6,6,1.0000,-1,-1,-1
232,2,312.96,115.56,6,6,1.0000,-1,-1,-1
232,3,570.35,274.99,6,6,1.0000,-1,-1,-1
233,1,123.31,25.31,6,6,1.0000,-1,-1,-1
233,2,311.12,111.46,6,6,1.0000,-1,-1,-1
233,3,571.41,275.50,6,6,1.0000,-1,-1,-1
234,1,124.01,26.11,6,6,1.0000,-1,-1,-1
234,2,309.45,110.83,6,6,1.0000,-1,-1,-1
234,3,571.65,277.23,6,6,1.0000,-1,-1,-1
235,1,124.51,26.61,6,6,1.0000,-1,-1,-1
235,2,308.57,111.04,6,6,1.0000,-1,-1,-1
235,3,569.60,281.70,6,6,1.0000,-1,-1,-1
236,1,124.99,27.28,6,6,1.0000,-1,-1,-1
236,2,307.97,111.20,6,6,1.0000,-1,-1,-1
236,3,563.16,289.90,6,6,1.0000,-1,-1,-1
237,1,126.71,26.70,6,6,1.0000,-1,-1,-1
237,2,305.80,111.59,6,6,1.0000,-1,-1,-1
237,3,559.06,295.23,6,6,1.0000,-1,-1,-1
238,1,128.37,27.00,6,6,1.0000,-1,-1,-1
238,2,304.61,111.82,6,6,1.0000,-1,-1,-1
238,3,557.10,300.96,6,6,1.0000,-1,-1,-1
239,1,122.53,25.74,6,6,1.0000,-1,-1,-1
239,2,303.36,112.34,6,6,1.0000,-1,-1,-1
239,3,555.46,305.50,6,6,1.0000,-1,-1,-1
240,1,119.92,25.67,6,6,1.0000,-1,-1,-1
240,2,302.71,113.12,6,6,1.0000,-1,-1,-1
240,3,554.33,308.62,6,6,1.0000,-1,-1,-1
241,1,118.11,25.68,6,6,1.0000,-1,-1,-1
241,2,302.72,113.74,6,6,1.0000,-1,-1,-1
241,3,553.52,310.58,6,6,1.0000,-1,-1,-1
242,1,117.48,25.56,6,6,1.0000,-1,-1,-1
242,2,302.90,114.27,6,6,1.0000,-1,-1,-1
242,3,549.30,315.30,6,6,1.0000,-1,-1,-1
243,1,117.01,25.47,6,6,1.0000,-1,-1,-1
243,2,302.79,115.97,6,6,1.0000,-1,-1,-1
243,3,547.01,318.98,6,6,1.0000,-1,-1,-1
244,1,117.05,25.32,6,6,1.0000,-1,-1,-1
244,2,301.91,118.60,6,6,1.0000,-1,-1,-1
244,3,545.91,321.56,6,6,1.0000,-1,-1,-1
245,1,117.45,24.62,6,6,1.0000,-1,-1,-1
245,2,300.99,120.51,6,6,1.0000,-1,-1,-1
245,3,545.17,323.24,6,6,1.0000,-1,-1,-1
246,1,117.74,25.09,6,6,1.0000,-1,-1,-1
246,2,300.47,122.00,6,6,1.0000,-1,-1,-1
246,3,544.89,324.12,6,6,1.0000,-1,-1,-1
247,1,118.19,24.99,6,6,1.0000,-1,-1,-1
247,2,301.56,120.31,6,6,1.0000,-1,-1,-1
247,3,544.39,325.46,6,6,1.0000,-1,-1,-1
248,1,118.83,25.70,6,6,1.0000,-1,-1,-1
248,2,301.31,118.13,6,6,1.0000,-1,-1,-1
248,3,544.09,326.51,6,6,1.0000,-1,-1,-1
249,1,120.27,25.64,6,6,1.0000,-1,-1,-1
249,2,300.64,116.68,6,6,1.0000,-1,-1,-1
249,3,543.83,326.75,6,6,1.0000,-1,-1,-1
250,1,120.74,26.58,6,6,1.0000,-1,-1,-1
250,2,300.23,115.23,6,6,1.0000,-1,-1,-1
250,3,543.09,327.30,6,6,1.0000,-1,-1,-1
251,1,121.28,27.45,6,6,1.0000,-1,-1,-1
251,2,300.36,113.86,6,6,1.0000,-1,-1,-1
251,3,542.71,319.51,6,6,1.0000,-1,-1,-1
252,1,122.71,28.94,6,6,1.0000,-1,-1,-1
252,2,299.60,111.28,6,6,1.0000,-1,-1,-1
252,3,542.86,313.99,6,6,1.0000,-1,-1,-1
253,1,123.92,30.45,6,6,1.0000,-1,-1,-1
253,2,298.87,109.34,6,6,1.0000,-1,-1,-1
253,3,542.99,310.14,6,6,1.0000,-1,-1,-1
254,1,121.68,32.23,6,6,1.0000,-1,-1,-1
254,2,298.96,107.97,6,6,1.0000,-1,-1,-1
254,3,544.43,296.53,6,6,1.0000,-1,-1,-1
255,1,120.27,33.53,6,6,1.0000,-1,-1,-1
255,2,299.07,106.80,6,6,1.0000,-1,-1,-1
255,3,546.27,287.07,6,6,1.0000,-1,-1,-1
256,1,119.52,35.12,6,6,1.0000,-1,-1,-1
256,2,298.95,106.10,6,6,1.0000,-1,-1,-1
256,3,547.73,280.07,6,6,1.0000,-1,-1,-1
257,1,119.38,36.50,6,6,1.0000,-1,-1,-1
257,2,299.89,106.30,6,6,1.0000,-1,-1,-1
257,3,548.57,275.23,6,6,1.0000,-1,-1,-1
258,1,119.42,37.35,6,6,1.0000,-1,-1,-1
258,2,300.68,105.38,6,6,1.0000,-1,-1,-1
258,3,549.22,271.80,6,6,1.0000,-1,-1,-1
259,1,119.27,38.00,6,6,1.0000,-1,-1,-1
259,2,301.02,105.13,6,6,1.0000,-1,-1,-1
259,3,549.56,269.26,6,6,1.0000,-1,-1,-1
260,1,120.62,38.05,6,6,1.0000,-1,-1,-1
260,2,301.60,105.33,6,6,1.0000,-1,-1,-1
260,3,552.40,270.47,6,6,1.0000,-1,-1,-1
261,1,121.16,38.18,6,6,1.0000,-1,-1,-1
261,2,302.14,105.66,6,6,1.0000,-1,-1,-1
261,3,553.79,271.02,6,6,1.0000,-1,-1,-1
262,1,121.56,38.17,6,6,1.0000,-1,-1,-1
262,2,304.38,107.07,6,6,1.0000,-1,-1,-1
262,3,556.18,272.12,6,6,1.0000,-1,-1,-1
263,1,121.94,37.83,6,6,1.0000,-1,-1,-1
263,2,306.06,108.41,6,6,1.0000,-1,-1,-1
263,3,557.94,272.90,6,6,1.0000,-1,-1,-1
264,1,122.23,37.56,6,6,1.0000,-1,-1,-1
264,2,306.91,109.69,6,6,1.0000,-1,-1,-1
264,3,559.22,273.30,6,6,1.0000,-1,-1,-1
265,1,121.18,38.16,6,6,1.0000,-1,-1,-1
265,2,307.36,110.71,6,6,1.0000,-1,-1,-1
265,3,560.37,273.40,6,6,1.0000,-1,-1,-1
266,1,120.26,38.74,6,6,1.0000,-1,-1,-1
266,2,307.69,111.47,6,6,1.0000,-1,-1,-1
266,3,561.66,272.93,6,6,1.0000,-1,-1,-1
267,1,124.30,41.95,6,6,1.0000,-1,-1,-1
267,2,308.37,111.63,6,6,1.0000,-1,-1,-1
267,3,562.45,272.54,6,6,1.0000,-1,-1,-1
268,1,126.89,43.36,6,6,1.0000,-1,-1,-1
268,2,308.84,111.76,6,6,1.0000,-1,-1,-1
268,3,561.57,274.62,6,6,1.0000,-1,-1,-1
269,1,128.13,44.75,6,6,1.0000,-1,-1,-1
269,2,309.17,111.89,6,6,1.0000,-1,-1,-1
269,3,561.38,275.17,6,6,1.0000,-1,-1,-1
270,1,129.09,45.73,6,6,1.0000,-1,-1,-1
270,2,308.71,112.03,6,6,1.0000,-1,-1,-1
270,3,562.23,275.37,6,6,1.0000,-1,-1,-1
271,1,129.76,46.41,6,6,1.0000,-1,-1,-1
271,2,307.20,111.62,6,6,1.0000,-1,-1,-1
271,3,562.57,275.82,6,6,1.0000,-1,-1,-1
272,1,130.27,46.92,6,6,1.0000,-1,-1,-1
272,2,304.88,109.32,6,6,1.0000,-1,-1,-1
272,3,562.90,275.78,6,6,1.0000,-1,-1,-1
273,1,129.75,48.18,6,6,1.0000,-1,-1,-1
273,2,302.52,107.93,6,6,1.0000,-1,-1,-1
273,3,563.26,276.19,6,6,1.0000,-1,-1,-1
274,1,129.37,49.06,6,6,1.0000,-1,-1,-1
274,2,300.67,107.14,6,6,1.0000,-1,-1,-1
274,3,563.57,276.36,6,6,1.0000,-1,-1,-1
275,1,128.93,50.43,6,6,1.0000,-1,-1,-1
275,2,299.96,106.31,6,6,1.0000,-1,-1,-1
275,3,563.69,276.58,6,6,1.0000,-1,-1,-1
276,1,128.36,51.59,6,6,1.0000,-1,-1,-1
276,2,299.95,105.61,6,6,1.0000,-1,-1,-1
276,3,563.86,276.50,6,6,1.0000,-1,-1,-1
277,1,127.87,52.41,6,6,1.0000,-1,-1,-1
277,2,299.38,104.66,6,6,1.0000,-1,-1,-1
277,3,562.77,276.39,6,6,1.0000,-1,-1,-1
278,1,127.66,52.85,6,6,1.0000,-1,-1,-1
278,2,298.88,104.73,6,6,1.0000,-1,-1,-1
278,3,562.12,276.47,6,6,1.0000,-1,-1,-1
279,1,127.77,52.95,6,6,1.0000,-1,-1,-1
279,2,298.08,105.93,6,6,1.0000,-1,-1,-1
279,3,562.35,276.18,6,6,1.0000,-1,-1,-1
280,1,123.12,55.19,6,6,1.0000,-1,-1,-1
280,2,297.11,106.57,6,6,1.0000,-1,-1,-1
280,3,562.16,275.06,6,6,1.0000,-1,-1,-1
281,1,116.86,56.96,6,6,1.0000,-1,-1,-1
281,2,298.74,106.48,6,6,1.0000,-1,-1,-1
281,3,560.62,275.24,6,6,1.0000,-1,-1,-1
282,1,111.46,58.98,6,6,1.0000,-1,-1,-1
282,2,299.76,107.83,6,6,1.0000,-1,-1,-1
282,3,561.03,275.13,6,6,1.0000,-1,-1,-1
283,1,107.52,60.96,6,6,1.0000,-1,-1,-1
283,2,301.61,110.01,6,6,1.0000,-1,-1,-1
283,3,561.52,275.25,6,6,1.0000,-1,-1,-1
284,1,103.77,63.35,6,6,1.0000,-1,-1,-1
284,2,302.87,111.63,6,6,1.0000,-1,-1,-1
284,3,562.11,274.94,6,6,1.0000,-1,-1,-1
285,1,101.67,65.22,6,6,1.0000,-1,-1,-1
285,2,303.74,112.76,6,6,1.0000,-1,-1,-1
285,3,562.43,274.42,6,6,1.0000,-1,-1,-1
286,1,100.20,67.04,6,6,1.0000,-1,-1,-1
286,2,305.23,114.72,6,6,1.0000,-1,-1,-1
286,3,562.08,275.04,6,6,1.0000,-1,-1,-1
287,1,99.94,68.41,6,6,1.0000,-1,-1,-1
287,2,305.36,115.81,6,6,1.0000,-1,-1,-1
287,3,561.83,275.48,6,6,1.0000,-1,-1,-1
288,1,99.73,69.42,6,6,1.0000,-1,-1,-1
288,2,305.44,116.80,6,6,1.0000,-1,-1,-1
288,3,561.79,275.56,6,6,1.0000,-1,-1,-1
289,1,99.06,69.86,6,6,1.0000,-1,-1,-1
289,2,305.68,117.33,6,6,1.0000,-1,-1,-1
289,3,559.71,276.18,6,6,1.0000,-1,-1,-1
290,1,98.16,70.06,6,6,1.0000,-1,-1,-1
290,2,305.59,118.34,6,6,1.0000,-1,-1,-1
290,3,558.80,276.96,6,6,1.0000,-1,-1,-1
291,1,98.43,70.64,6,6,1.0000,-1,-1,-1
291,2,305.50,118.32,6,6,1.0000,-1,-1,-1
291,3,558.38,277.58,6,6,1.0000,-1,-1,-1
292,1,98.51,70.99,6,6,1.0000,-1,-1,-1
292,2,304.91,117.53,6,6,1.0000,-1,-1,-1
292,3,556.20,278.91,6,6,1.0000,-1,-1,-1
293,1,98.84,71.48,6,6,1.0000,-1,-1,-1
293,2,304.61,116.94,6,6,1.0000,-1,-1,-1
293,3,554.79,279.78,6,6,1.0000,-1,-1,-1
294,1,98.99,71.86,6,6,1.0000,-1,-1,-1
294,2,304.52,116.77,6,6,1.0000,-1,-1,-1
294,3,553.51,279.96,6,6,1.0000,-1,-1,-1
295,1,101.96,72.20,6,6,1.0000,-1,-1,-1
295,2,304.58,117.26,6,6,1.0000,-1,-1,-1
295,3,552.69,280.17,6,6,1.0000,-1,-1,-1
296,1,104.20,72.52,6,6,1.0000,-1,-1,-1
296,2,304.66,117.63,6,6,1.0000,-1,-1,-1
296,3,552.13,280.33,6,6,1.0000,-1,-1,-1
297,1,106.36,72.93,6,6,1.0000,-1,-1,-1
297,2,304.59,117.91,6,6,1.0000,-1,-1,-1
297,3,551.11,280.18,6,6,1.0000,-1,-1,-1
298,1,107.08,73.13,6,6,1.0000,-1,-1,-1
298,2,304.40,118.18,6,6,1.0000,-1,-1,-1
298,3,550.58,280.52,6,6,1.0000,-1,-1,-1
299,1,106.43,73.82,6,6,1.0000,-1,-1,-1
299,2,304.30,118.26,6,6,1.0000,-1,-1,-1
299,3,549.79,281.04,6,6,1.0000,-1,-1,-1
300,1,103.68,77.32,6,6,1.0000,-1,-1,-1
300,2,304.41,117.90,6,6,1.0000,-1,-1,-1
300,3,551.34,283.40,6,6,1.0000,-1,-1,-1
301,1,102.16,80.84,6,6,1.0000,-1,-1,-1
301,2,303.55,117.79,6,6,1.0000,-1,-1,-1
301,3,552.66,284.75,6,6,1.0000,-1,-1,-1
302,1,100.46,83.06,6,6,1.0000,-1,-1,-1
302,2,302.79,117.61,6,6,1.0000,-1,-1,-1
302,3,551.33,283.79,6,6,1.0000,-1,-1,-1
303,1,116.16,79.87,6,6,1.0000,-1,-1,-1
303,2,300.44,118.47,6,6,1.0000,-1,-1,-1
303,3,550.16,283.13,6,6,1.0000,-1,-1,-1
304,1,127.14,77.62,6,6,1.0000,-1,-1,-1
304,2,299.96,121.27,6,6,1.0000,-1,-1,-1
304,3,548.69,281.17,6,6,1.0000,-1,-1,-1
305,1,134.83,76.02,6,6,1.0000,-1,-1,-1
305,2,299.29,122.67,6,6,1.0000,-1,-1,-1
305,3,547.42,279.88,6,6,1.0000,-1,-1,-1
306,1,138.88,75.10,6,6,1.0000,-1,-1,-1
306,2,290.15,121.11,6,6,1.0000,-1,-1,-1
306,3,547.00,279.14,6,6,1.0000,-1,-1,-1
307,1,142.36,75.03,6,6,1.0000,-1,-1,-1
307,2,283.26,119.32,6,6,1.0000,-1,-1,-1
307,3,544.92,278.50,6,6,1.0000,-1,-1,-1
308,1,145.22,75.14,6,6,1.0000,-1,-1,-1
308,2,279.08,117.40,6,6,1.0000,-1,-1,-1
308,3,543.37,278.30,6,6,1.0000,-1,-1,-1
309,1,147.24,75.24,6,6,1.0000,-1,-1,-1
309,2,277.53,116.30,6,6,1.0000,-1,-1,-1
309,3,543.53,278.00,6,6,1.0000,-1,-1,-1
310,1,147.88,74.05,6,6,1.0000,-1,-1,-1
310,2,276.34,115.14,6,6,1.0000,-1,-1,-1
310,3,543.57,277.44,6,6,1.0000,-1,-1,-1
311,1,148.32,73.22,6,6,1.0000,-1,-1,-1
311,2,274.92,115.05,6,6,1.0000,-1,-1,-1
