156,2,59.81,36.75,6,6,1.0000,-1,-1,-1
156,3,442.04,0.35,6,6,1.0000,-1,-1,-1
157,1,140.17,318.48,6,6,1.0000,-1,-1,-1
157,2,60.39,32.86,6,6,1.0000,-1,-1,-1
157,3,436.51,-0.05,6,6,1.0000,-1,-1,-1
158,1,148.46,338.18,6,6,1.0000,-1,-1,-1
158,2,73.21,24.62,6,6,1.0000,-1,-1,-1
158,3,432.55,0.12,6,6,1.0000,-1,-1,-1
159,1,152.61,338.00,6,6,1.0000,-1,-1,-1
159,2,82.63,19.37,6,6,1.0000,-1,-1,-1
159,3,429.78,0.13,6,6,1.0000,-1,-1,-1
160,1,154.71,329.60,6,6,1.0000,-1,-1,-1
160,2,88.60,16.75,6,6,1.0000,-1,-1,-1
160,3,428.10,0.35,6,6,1.0000,-1,-1,-1
161,1,156.21,323.91,6,6,1.0000,-1,-1,-1
161,2,101.01,6.45,6,6,1.0000,-1,-1,-1
161,3,428.51,-1.65,6,6,1.0000,-1,-1,-1
162,1,157.53,319.58,6,6,1.0000,-1,-1,-1
162,2,109.98,-1.22,6,6,1.0000,-1,-1,-1
162,3,429.40,-3.00,6,6,1.0000,-1,-1,-1
163,1,158.68,316.64,6,6,1.0000,-1,-1,-1
163,2,116.34,-3.00,6,6,1.0000,-1,-1,-1
163,3,430.08,-1.08,6,6,1.0000,-1,-1,-1
164,1,159.07,314.97,6,6,1.0000,-1,-1,-1
164,2,119.53,2.61,6,6,1.0000,-1,-1,-1
164,3,431.45,-0.58,6,6,1.0000,-1,-1,-1
165,1,160.36,313.09,6,6,1.0000,-1,-1,-1
165,2,120.24,6.83,6,6,1.0000,-1,-1,-1
165,3,433.19,-0.92,6,6,1.0000,-1,-1,-1
166,1,284.21,338.00,6,6,1.0000,-1,-1,-1
166,2,121.00,9.26,6,6,1.0000,-1,-1,-1
166,3,434.19,-1.41,6,6,1.0000,-1,-1,-1
167,1,369.92,243.61,6,6,1.0000,-1,-1,-1
167,2,121.79,11.02,6,6,1.0000,-1,-1,-1
167,3,434.88,-1.72,6,6,1.0000,-1,-1,-1
168,1,429.73,177.70,6,6,1.0000,-1,-1,-1
168,2,122.63,11.80,6,6,1.0000,-1,-1,-1
168,3,435.35,-1.98,6,6,1.0000,-1,-1,-1
169,1,472.84,131.02,6,6,1.0000,-1,-1,-1
169,2,123.59,12.20,6,6,1.0000,-1,-1,-1
169,3,437.08,13.60,6,6,1.0000,-1,-1,-1
170,1,502.98,96.69,6,6,1.0000,-1,-1,-1
170,2,124.28,12.49,6,6,1.0000,-1,-1,-1
170,3,438.21,25.03,6,6,1.0000,-1,-1,-1
171,1,523.53,71.52,6,6,1.0000,-1,-1,-1
171,2,124.12,12.66,6,6,1.0000,-1,-1,-1
171,3,438.59,33.31,6,6,1.0000,-1,-1,-1
172,1,538.66,54.27,6,6,1.0000,-1,-1,-1
172,2,121.38,13.42,6,6,1.0000,-1,-1,-1
172,3,439.50,38.72,6,6,1.0000,-1,-1,-1
173,1,548.14,41.37,6,6,1.0000,-1,-1,-1
173,2,119.02,15.68,6,6,1.0000,-1,-1,-1
173,3,446.73,-3.00,6,6,1.0000,-1,-1,-1
174,1,556.67,33.43,6,6,1.0000,-1,-1,-1
174,2,116.66,17.09,6,6,1.0000,-1,-1,-1
174,3,451.85,50.86,6,6,1.0000,-1,-1,-1
175,1,561.56,28.96,6,6,1.0000,-1,-1,-1
175,2,115.35,17.68,6,6,1.0000,-1,-1,-1
175,3,455.47,88.60,6,6,1.0000,-1,-1,-1
176,1,566.58,26.12,6,6,1.0000,-1,-1,-1
176,2,114.39,17.68,6,6,1.0000,-1,-1,-1
176,3,460.73,115.73,6,6,1.0000,-1,-1,-1
177,1,568.88,22.02,6,6,1.0000,-1,-1,-1
177,2,108.91,21.11,6,6,1.0000,-1,-1,-1
177,3,464.86,134.65,6,6,1.0000,-1,-1,-1
178,1,570.10,19.04,6,6,1.0000,-1,-1,-1
178,2,104.94,23.06,6,6,1.0000,-1,-1,-1
178,3,466.99,146.07,6,6,1.0000,-1,-1,-1
179,1,571.40,17.39,6,6,1.0000,-1,-1,-1
179,2,99.67,24.57,6,6,1.0000,-1,-1,-1
179,3,468.20,153.12,6,6,1.0000,-1,-1,-1
180,1,571.83,16.16,6,6,1.0000,-1,-1,-1
180,2,96.56,25.68,6,6,1.0000,-1,-1,-1
180,3,468.69,157.65,6,6,1.0000,-1,-1,-1
181,1,572.34,15.07,6,6,1.0000,-1,-1,-1
181,2,94.46,26.40,6,6,1.0000,-1,-1,-1
181,3,468.73,160.54,6,6,1.0000,-1,-1,-1
182,1,573.07,13.40,6,6,1.0000,-1,-1,-1
182,2,91.82,25.15,6,6,1.0000,-1,-1,-1
182,3,469.13,162.64,6,6,1.0000,-1,-1,-1
183,1,576.15,11.90,6,6,1.0000,-1,-1,-1
183,2,90.67,23.36,6,6,1.0000,-1,-1,-1
183,3,468.85,164.26,6,6,1.0000,-1,-1,-1
184,1,582.23,8.79,6,6,1.0000,-1,-1,-1
184,2,89.64,22.15,6,6,1.0000,-1,-1,-1
184,3,468.03,164.80,6,6,1.0000,-1,-1,-1
185,1,586.93,6.00,6,6,1.0000,-1,-1,-1
185,2,89.00,20.98,6,6,1.0000,-1,-1,-1
185,3,468.79,165.46,6,6,1.0000,-1,-1,-1
186,1,590.20,4.11,6,6,1.0000,-1,-1,-1
186,2,88.13,19.56,6,6,1.0000,-1,-1,-1
186,3,469.28,165.98,6,6,1.0000,-1,-1,-1
187,1,592.27,1.83,6,6,1.0000,-1,-1,-1
187,2,87.83,18.38,6,6,1.0000,-1,-1,-1
187,3,470.15,166.36,6,6,1.0000,-1,-1,-1
188,1,593.69,-0.09,6,6,1.0000,-1,-1,-1
188,2,88.33,17.38,6,6,1.0000,-1,-1,-1
188,3,471.18,166.79,6,6,1.0000,-1,-1,-1
189,1,594.74,-1.27,6,6,1.0000,-1,-1,-1
189,2,89.20,18.02,6,6,1.0000,-1,-1,-1
189,3,471.57,165.65,6,6,1.0000,-1,-1,-1
190,1,596.14,-1.79,6,6,1.0000,-1,-1,-1
190,2,89.65,18.17,6,6,1.0000,-1,-1,-1
190,3,475.10,163.96,6,6,1.0000,-1,-1,-1
191,1,597.77,-2.03,6,6,1.0000,-1,-1,-1
191,2,90.94,18.37,6,6,1.0000,-1,-1,-1
191,3,477.67,162.77,6,6,1.0000,-1,-1,-1
192,1,604.00,-1.06,6,6,1.0000,-1,-1,-1
192,2,92.80,17.75,6,6,1.0000,-1,-1,-1
192,3,480.77,161.57,6,6,1.0000,-1,-1,-1
193,1,579.19,-0.41,6,6,1.0000,-1,-1,-1
193,2,94.03,17.39,6,6,1.0000,-1,-1,-1
193,3,482.42,160.69,6,6,1.0000,-1,-1,-1
194,1,561.50,0.09,6,6,1.0000,-1,-1,-1
194,2,92.61,11.07,6,6,1.0000,-1,-1,-1
194,3,480.61,160.83,6,6,1.0000,-1,-1,-1
195,1,547.75,1.81,6,6,1.0000,-1,-1,-1
195,2,89.98,6.30,6,6,1.0000,-1,-1,-1
195,3,479.13,161.45,6,6,1.0000,-1,-1,-1
196,1,555.59,29.09,6,6,1.0000,-1,-1,-1
196,2,88.45,4.55,6,6,1.0000,-1,-1,-1
196,3,477.60,162.05,6,6,1.0000,-1,-1,-1
197,1,561.26,47.25,6,6,1.0000,-1,-1,-1
197,2,87.76,3.45,6,6,1.0000,-1,-1,-1
197,3,476.11,162.23,6,6,1.0000,-1,-1,-1
198,1,565.24,60.22,6,6,1.0000,-1,-1,-1
198,2,87.72,2.14,6,6,1.0000,-1,-1,-1
198,3,476.62,160.85,6,6,1.0000,-1,-1,-1
199,1,567.97,69.27,6,6,1.0000,-1,-1,-1
199,2,89.68,0.80,6,6,1.0000,-1,-1,-1
199,3,477.36,159.52,6,6,1.0000,-1,-1,-1
200,1,570.63,75.98,6,6,1.0000,-1,-1,-1
200,2,90.83,-0.34,6,6,1.0000,-1,-1,-1
200,3,476.56,157.84,6,6,1.0000,-1,-1,-1
201,1,572.19,81.47,6,6,1.0000,-1,-1,-1
201,2,91.10,-2.73,6,6,1.0000,-1,-1,-1
201,3,476.66,157.15,6,6,1.0000,-1,-1,-1
202,1,573.20,84.38,6,6,1.0000,-1,-1,-1
202,2,91.29,-3.00,6,6,1.0000,-1,-1,-1
202,3,477.21,156.66,6,6,1.0000,-1,-1,-1
203,1,568.20,87.65,6,6,1.0000,-1,-1,-1
203,2,91.89,-1.58,6,6,1.0000,-1,-1,-1
203,3,477.93,156.42,6,6,1.0000,-1,-1,-1
204,1,563.95,91.51,6,6,1.0000,-1,-1,-1
204,2,91.63,-0.09,6,6,1.0000,-1,-1,-1
204,3,478.12,159.68,6,6,1.0000,-1,-1,-1
205,1,561.13,94.09,6,6,1.0000,-1,-1,-1
205,2,90.31,0.88,6,6,1.0000,-1,-1,-1
205,3,478.10,163.85,6,6,1.0000,-1,-1,-1
206,1,559.08,96.52,6,6,1.0000,-1,-1,-1
206,2,89.11,1.29,6,6,1.0000,-1,-1,-1
206,3,478.33,166.73,6,6,1.0000,-1,-1,-1
207,1,557.85,98.33,6,6,1.0000,-1,-1,-1
207,2,90.06,2.41,6,6,1.0000,-1,-1,-1
207,3,479.10,170.10,6,6,1.0000,-1,-1,-1
208,1,557.14,99.75,6,6,1.0000,-1,-1,-1
208,2,91.91,3.52,6,6,1.0000,-1,-1,-1
208,3,480.57,172.39,6,6,1.0000,-1,-1,-1
209,1,555.83,97.86,6,6,1.0000,-1,-1,-1
209,2,93.10,4.48,6,6,1.0000,-1,-1,-1
209,3,481.60,173.96,6,6,1.0000,-1,-1,-1
210,1,554.70,96.91,6,6,1.0000,-1,-1,-1
210,2,95.13,4.57,6,6,1.0000,-1,-1,-1
210,3,480.37,176.50,6,6,1.0000,-1,-1,-1
211,1,553.51,96.11,6,6,1.0000,-1,-1,-1
211,2,97.57,4.84,6,6,1.0000,-1,-1,-1
211,3,481.41,179.00,6,6,1.0000,-1,-1,-1
212,1,551.95,94.23,6,6,1.0000,-1,-1,-1
212,2,99.50,4.82,6,6,1.0000,-1,-1,-1
212,3,481.73,180.66,6,6,1.0000,-1,-1,-1
213,1,555.79,83.26,6,6,1.0000,-1,-1,-1
213,2,100.86,4.80,6,6,1.0000,-1,-1,-1
213,3,482.04,181.84,6,6,1.0000,-1,-1,-1
214,1,558.52,75.92,6,6,1.0000,-1,-1,-1
214,2,102.12,4.76,6,6,1.0000,-1,-1,-1
214,3,482.87,182.99,6,6,1.0000,-1,-1,-1
215,1,559.59,70.20,6,6,1.0000,-1,-1,-1
215,2,109.57,-1.80,6,6,1.0000,-1,-1,-1
215,3,483.43,183.77,6,6,1.0000,-1,-1,-1
216,1,558.52,65.44,6,6,1.0000,-1,-1,-1
216,2,114.29,-3.00,6,6,1.0000,-1,-1,-1
216,3,484.47,184.00,6,6,1.0000,-1,-1,-1
217,1,558.86,63.08,6,6,1.0000,-1,-1,-1
217,2,117.41,-0.59,6,6,1.0000,-1,-1,-1
217,3,485.16,184.24,6,6,1.0000,-1,-1,-1
218,1,560.12,63.40,6,6,1.0000,-1,-1,-1
218,2,119.43,0.04,6,6,1.0000,-1,-1,-1
218,3,485.78,184.06,6,6,1.0000,-1,-1,-1
219,1,561.14,64.09,6,6,1.0000,-1,-1,-1
219,2,120.81,0.82,6,6,1.0000,-1,-1,-1
219,3,486.27,184.02,6,6,1.0000,-1,-1,-1
220,1,560.77,64.52,6,6,1.0000,-1,-1,-1
220,2,122.20,1.80,6,6,1.0000,-1,-1,-1
220,3,486.61,183.57,6,6,1.0000,-1,-1,-1
221,1,561.62,63.30,6,6,1.0000,-1,-1,-1
221,2,124.77,2.62,6,6,1.0000,-1,-1,-1
221,3,487.46,182.68,6,6,1.0000,-1,-1,-1
222,1,563.15,60.39,6,6,1.0000,-1,-1,-1
222,2,126.58,3.01,6,6,1.0000,-1,-1,-1
222,3,488.11,182.06,6,6,1.0000,-1,-1,-1
223,1,563.58,57.78,6,6,1.0000,-1,-1,-1
223,2,125.73,2.59,6,6,1.0000,-1,-1,-1
223,3,489.08,181.52,6,6,1.0000,-1,-1,-1
224,1,563.16,54.96,6,6,1.0000,-1,-1,-1
224,2,124.01,-1.10,6,6,1.0000,-1,-1,-1
224,3,489.71,181.15,6,6,1.0000,-1,-1,-1
225,1,561.47,52.79,6,6,1.0000,-1,-1,-1
225,2,124.68,-3.00,6,6,1.0000,-1,-1,-1
225,3,489.33,179.02,6,6,1.0000,-1,-1,-1
226,1,560.65,50.98,6,6,1.0000,-1,-1,-1
226,2,125.94,-1.35,6,6,1.0000,-1,-1,-1
226,3,570.02,328.21,6,6,1.0000,-1,-1,-1
227,1,583.71,66.99,6,6,1.0000,-1,-1,-1
227,2,129.30,1.22,6,6,1.0000,-1,-1,-1
227,3,604.00,338.00,6,6,1.0000,-1,-1,-1
228,1,600.33,80.07,6,6,1.0000,-1,-1,-1
228,2,128.83,0.09,6,6,1.0000,-1,-1,-1
228,3,565.80,261.28,6,6,1.0000,-1,-1,-1
229,1,604.00,89.02,6,6,1.0000,-1,-1,-1
229,2,128.04,-0.41,6,6,1.0000,-1,-1,-1
229,3,538.55,210.73,6,6,1.0000,-1,-1,-1
230,1,595.49,95.25,6,6,1.0000,-1,-1,-1
230,2,127.16,-0.33,6,6,1.0000,-1,-1,-1
230,3,519.55,175.29,6,6,1.0000,-1,-1,-1
231,1,589.06,100.15,6,6,1.0000,-1,-1,-1
231,2,126.68,0.26,6,6,1.0000,-1,-1,-1
231,3,506.76,150.51,6,6,1.0000,-1,-1,-1
232,1,584.51,103.65,6,6,1.0000,-1,-1,-1
232,2,126.09,0.31,6,6,1.0000,-1,-1,-1
232,3,497.80,134.30,6,6,1.0000,-1,-1,-1
233,1,582.19,106.47,6,6,1.0000,-1,-1,-1
233,2,125.33,0.06,6,6,1.0000,-1,-1,-1
233,3,491.48,123.03,6,6,1.0000,-1,-1,-1
234,1,579.91,107.87,6,6,1.0000,-1,-1,-1
234,2,95.85,18.44,6,6,1.0000,-1,-1,-1
234,3,486.89,116.03,6,6,1.0000,-1,-1,-1
235,1,578.90,108.00,6,6,1.0000,-1,-1,-1
235,2,75.48,31.95,6,6,1.0000,-1,-1,-1
235,3,483.82,111.11,6,6,1.0000,-1,-1,-1
236,1,577.79,108.06,6,6,1.0000,-1,-1,-1
236,2,61.20,41.40,6,6,1.0000,-1,-1,-1
236,3,481.62,107.52,6,6,1.0000,-1,-1,-1
237,1,574.04,110.84,6,6,1.0000,-1,-1,-1
237,2,50.92,46.48,6,6,1.0000,-1,-1,-1
237,3,480.36,103.45,6,6,1.0000,-1,-1,-1
238,1,553.46,93.44,6,6,1.0000,-1,-1,-1
238,2,43.83,48.73,6,6,1.0000,-1,-1,-1
238,3,479.52,100.50,6,6,1.0000,-1,-1,-1
239,1,537.73,80.53,6,6,1.0000,-1,-1,-1
239,2,39.18,50.69,6,6,1.0000,-1,-1,-1
239,3,478.71,98.65,6,6,1.0000,-1,-1,-1
240,1,526.69,69.91,6,6,1.0000,-1,-1,-1
240,2,36.34,52.03,6,6,1.0000,-1,-1,-1
240,3,478.86,98.48,6,6,1.0000,-1,-1,-1
241,1,518.50,62.10,6,6,1.0000,-1,-1,-1
241,2,29.56,62.01,6,6,1.0000,-1,-1,-1
241,3,477.08,99.28,6,6,1.0000,-1,-1,-1
242,1,513.05,54.22,6,6,1.0000,-1,-1,-1
242,2,35.67,63.94,6,6,1.0000,-1,-1,-1
242,3,475.64,98.38,6,6,1.0000,-1,-1,-1
243,1,501.74,42.62,6,6,1.0000,-1,-1,-1
243,2,38.59,63.99,6,6,1.0000,-1,-1,-1
243,3,474.55,97.46,6,6,1.0000,-1,-1,-1
244,1,487.97,38.95,6,6,1.0000,-1,-1,-1
244,2,40.24,65.45,6,6,1.0000,-1,-1,-1
244,3,474.43,96.36,6,6,1.0000,-1,-1,-1
245,1,477.77,36.67,6,6,1.0000,-1,-1,-1
245,2,41.37,66.46,6,6,1.0000,-1,-1,-1
245,3,471.59,95.16,6,6,1.0000,-1,-1,-1
246,1,471.18,34.22,6,6,1.0000,-1,-1,-1
246,2,42.18,67.13,6,6,1.0000,-1,-1,-1
246,3,469.47,93.62,6,6,1.0000,-1,-1,-1
247,1,456.10,30.12,6,6,1.0000,-1,-1,-1
247,2,42.46,66.26,6,6,1.0000,-1,-1,-1
247,3,467.99,92.54,6,6,1.0000,-1,-1,-1
248,1,445.69,26.96,6,6,1.0000,-1,-1,-1
248,2,42.98,65.67,6,6,1.0000,-1,-1,-1
248,3,466.65,91.09,6,6,1.0000,-1,-1,-1
249,1,440.06,23.28,6,6,1.0000,-1,-1,-1
249,2,43.29,64.38,6,6,1.0000,-1,-1,-1
249,3,466.33,90.91,6,6,1.0000,-1,-1,-1
250,1,435.61,20.35,6,6,1.0000,-1,-1,-1
250,2,43.44,64.04,6,6,1.0000,-1,-1,-1
250,3,465.44,90.65,6,6,1.0000,-1,-1,-1
251,1,429.88,18.83,6,6,1.0000,-1,-1,-1
251,2,42.50,63.42,6,6,1.0000,-1,-1,-1
251,3,465.21,90.18,6,6,1.0000,-1,-1,-1
252,1,425.81,17.81,6,6,1.0000,-1,-1,-1
252,2,42.63,61.60,6,6,1.0000,-1,-1,-1
252,3,447.31,80.64,6,6,1.0000,-1,-1,-1
253,1,422.88,15.95,6,6,1.0000,-1,-1,-1
253,2,42.79,58.35,6,6,1.0000,-1,-1,-1
253,3,437.93,72.72,6,6,1.0000,-1,-1,-1
254,1,420.24,14.19,6,6,1.0000,-1,-1,-1
254,2,43.09,56.00,6,6,1.0000,-1,-1,-1
254,3,431.42,70.05,6,6,1.0000,-1,-1,-1
255,1,419.79,12.60,6,6,1.0000,-1,-1,-1
255,2,43.00,54.62,6,6,1.0000,-1,-1,-1
255,3,426.20,68.36,6,6,1.0000,-1,-1,-1
256,1,419.23,11.82,6,6,1.0000,-1,-1,-1
256,2,42.76,53.77,6,6,1.0000,-1,-1,-1
256,3,422.25,67.62,6,6,1.0000,-1,-1,-1
257,1,419.10,11.43,6,6,1.0000,-1,-1,-1
257,2,41.46,53.35,6,6,1.0000,-1,-1,-1
257,3,411.87,69.02,6,6,1.0000,-1,-1,-1
258,1,419.08,11.32,6,6,1.0000,-1,-1,-1
258,2,40.59,53.05,6,6,1.0000,-1,-1,-1
258,3,405.59,70.90,6,6,1.0000,-1,-1,-1
259,1,419.34,11.53,6,6,1.0000,-1,-1,-1
259,2,45.01,53.60,6,6,1.0000,-1,-1,-1
259,3,401.36,72.03,6,6,1.0000,-1,-1,-1
260,1,419.73,12.23,6,6,1.0000,-1,-1,-1
260,2,48.71,54.77,6,6,1.0000,-1,-1,-1
260,3,398.54,72.86,6,6,1.0000,-1,-1,-1
261,1,424.95,15.68,6,6,1.0000,-1,-1,-1
261,2,52.06,55.83,6,6,1.0000,-1,-1,-1
261,3,396.61,74.90,6,6,1.0000,-1,-1,-1
262,1,427.39,16.99,6,6,1.0000,-1,-1,-1
262,2,53.53,57.12,6,6,1.0000,-1,-1,-1
262,3,397.26,77.26,6,6,1.0000,-1,-1,-1
263,1,428.99,17.80,6,6,1.0000,-1,-1,-1
263,2,56.27,57.15,6,6,1.0000,-1,-1,-1
263,3,397.49,78.90,6,6,1.0000,-1,-1,-1
264,1,425.17,12.34,6,6,1.0000,-1,-1,-1
264,2,59.39,56.31,6,6,1.0000,-1,-1,-1
264,3,397.45,79.92,6,6,1.0000,-1,-1,-1
265,1,423.04,9.30,6,6,1.0000,-1,-1,-1
265,2,71.57,64.07,6,6,1.0000,-1,-1,-1
265,3,395.39,80.63,6,6,1.0000,-1,-1,-1
266,1,421.49,7.20,6,6,1.0000,-1,-1,-1
266,2,80.08,69.03,6,6,1.0000,-1,-1,-1
266,3,393.79,80.96,6,6,1.0000,-1,-1,-1
267,1,420.27,6.13,6,6,1.0000,-1,-1,-1
267,2,85.77,72.63,6,6,1.0000,-1,-1,-1
267,3,393.40,82.08,6,6,1.0000,-1,-1,-1
268,1,418.24,5.27,6,6,1.0000,-1,-1,-1
268,2,90.66,75.36,6,6,1.0000,-1,-1,-1
268,3,392.03,86.26,6,6,1.0000,-1,-1,-1
269,1,417.38,1.99,6,6,1.0000,-1,-1,-1
269,2,95.16,77.09,6,6,1.0000,-1,-1,-1
269,3,391.20,88.97,6,6,1.0000,-1,-1,-1
270,1,416.80,-0.42,6,6,1.0000,-1,-1,-1
270,2,98.08,80.29,6,6,1.0000,-1,-1,-1
270,3,390.04,89.22,6,6,1.0000,-1,-1,-1
271,1,417.05,-1.24,6,6,1.0000,-1,-1,-1
271,2,100.58,82.18,6,6,1.0000,-1,-1,-1
271,3,389.12,89.60,6,6,1.0000,-1,-1,-1
272,1,416.13,-1.65,6,6,1.0000,-1,-1,-1
272,2,101.71,89.23,6,6,1.0000,-1,-1,-1
272,3,388.96,90.57,6,6,1.0000,-1,-1,-1
273,1,417.92,-0.16,6,6,1.0000,-1,-1,-1
273,2,103.60,100.36,6,6,1.0000,-1,-1,-1
273,3,386.68,93.92,6,6,1.0000,-1,-1,-1
274,1,418.82,0.67,6,6,1.0000,-1,-1,-1
274,2,105.20,107.74,6,6,1.0000,-1,-1,-1
274,3,385.21,96.18,6,6,1.0000,-1,-1,-1
275,1,419.45,1.26,6,6,1.0000,-1,-1,-1
275,2,106.18,112.70,6,6,1.0000,-1,-1,-1
275,3,384.26,97.12,6,6,1.0000,-1,-1,-1
276,1,420.49,2.12,6,6,1.0000,-1,-1,-1
276,2,107.06,116.41,6,6,1.0000,-1,-1,-1
276,3,382.89,96.74,6,6,1.0000,-1,-1,-1
277,1,419.73,2.27,6,6,1.0000,-1,-1,-1
277,2,107.46,118.68,6,6,1.0000,-1,-1,-1
277,3,381.28,96.25,6,6,1.0000,-1,-1,-1
278,1,419.88,1.73,6,6,1.0000,-1,-1,-1
278,2,107.90,120.33,6,6,1.0000,-1,-1,-1
278,3,380.21,95.68,6,6,1.0000,-1,-1,-1
279,1,419.87,1.63,6,6,1.0000,-1,-1,-1
279,2,108.21,122.63,6,6,1.0000,-1,-1,-1
279,3,379.33,95.49,6,6,1.0000,-1,-1,-1
280,1,419.79,1.05,6,6,1.0000,-1,-1,-1
280,2,104.78,123.55,6,6,1.0000,-1,-1,-1
280,3,378.74,95.31,6,6,1.0000,-1,-1,-1
281,1,418.59,-0.39,6,6,1.0000,-1,-1,-1
281,2,100.52,123.15,6,6,1.0000,-1,-1,-1
281,3,377.03,94.04,6,6,1.0000,-1,-1,-1
282,1,417.71,-1.35,6,6,1.0000,-1,-1,-1
282,2,97.69,122.85,6,6,1.0000,-1,-1,-1
282,3,375.86,94.22,6,6,1.0000,-1,-1,-1
283,1,401.16,8.21,6,6,1.0000,-1,-1,-1
283,2,95.97,123.62,6,6,1.0000,-1,-1,-1
283,3,375.57,93.88,6,6,1.0000,-1,-1,-1
284,1,389.53,15.18,6,6,1.0000,-1,-1,-1
284,2,93.39,124.49,6,6,1.0000,-1,-1,-1
284,3,375.36,93.60,6,6,1.0000,-1,-1,-1
285,1,381.83,21.11,6,6,1.0000,-1,-1,-1
285,2,91.26,126.04,6,6,1.0000,-1,-1,-1
285,3,372.92,95.07,6,6,1.0000,-1,-1,-1
286,1,376.57,25.11,6,6,1.0000,-1,-1,-1
286,2,89.06,126.52,6,6,1.0000,-1,-1,-1
286,3,371.40,95.99,6,6,1.0000,-1,-1,-1
287,1,376.19,25.62,6,6,1.0000,-1,-1,-1
287,2,89.44,124.84,6,6,1.0000,-1,-1,-1
287,3,370.38,96.84,6,6,1.0000,-1,-1,-1
288,1,375.81,27.01,6,6,1.0000,-1,-1,-1
288,2,88.52,122.62,6,6,1.0000,-1,-1,-1
288,3,370.25,95.50,6,6,1.0000,-1,-1,-1
289,1,375.54,27.98,6,6,1.0000,-1,-1,-1
289,2,87.76,120.14,6,6,1.0000,-1,-1,-1
289,3,369.95,94.65,6,6,1.0000,-1,-1,-1
290,1,374.07,28.04,6,6,1.0000,-1,-1,-1
290,2,87.08,118.81,6,6,1.0000,-1,-1,-1
290,3,369.35,94.46,6,6,1.0000,-1,-1,-1
291,1,373.05,27.70,6,6,1.0000,-1,-1,-1
291,2,86.82,117.73,6,6,1.0000,-1,-1,-1
291,3,369.47,94.48,6,6,1.0000,-1,-1,-1
292,1,370.59,27.68,6,6,1.0000,-1,-1,-1
292,2,86.71,116.19,6,6,1.0000,-1,-1,-1
292,3,369.58,94.30,6,6,1.0000,-1,-1,-1
293,1,368.92,28.01,6,6,1.0000,-1,-1,-1
293,2,77.64,116.80,6,6,1.0000,-1,-1,-1
293,3,369.82,94.25,6,6,1.0000,-1,-1,-1
294,1,369.02,36.14,6,6,1.0000,-1,-1,-1
294,2,72.11,116.41,6,6,1.0000,-1,-1,-1
294,3,369.35,94.12,6,6,1.0000,-1,-1,-1
295,1,369.13,41.89,6,6,1.0000,-1,-1,-1
295,2,68.88,115.79,6,6,1.0000,-1,-1,-1
295,3,370.53,93.74,6,6,1.0000,-1,-1,-1
296,1,367.31,45.53,6,6,1.0000,-1,-1,-1
296,2,66.50,114.93,6,6,1.0000,-1,-1,-1
296,3,371.35,93.23,6,6,1.0000,-1,-1,-1
297,1,371.37,42.68,6,6,1.0000,-1,-1,-1
297,2,65.06,114.44,6,6,1.0000,-1,-1,-1
297,3,371.63,92.58,6,6,1.0000,-1,-1,-1
298,1,373.71,40.58,6,6,1.0000,-1,-1,-1
298,2,64.74,117.96,6,6,1.0000,-1,-1,-1
298,3,371.91,92.18,6,6,1.0000,-1,-1,-1
299,1,375.62,39.50,6,6,1.0000,-1,-1,-1
299,2,63.22,115.22,6,6,1.0000,-1,-1,-1
299,3,372.05,92.00,6,6,1.0000,-1,-1,-1
300,1,377.47,39.71,6,6,1.0000,-1,-1,-1
300,2,63.52,110.78,6,6,1.0000,-1,-1,-1
300,3,372.70,90.31,6,6,1.0000,-1,-1,-1
301,1,379.18,39.23,6,6,1.0000,-1,-1,-1
301,2,64.19,107.17,6,6,1.0000,-1,-1,-1
301,3,373.10,88.82,6,6,1.0000,-1,-1,-1
302,1,380.30,39.47,6,6,1.0000,-1,-1,-1
302,2,62.05,102.91,6,6,1.0000,-1,-1,-1
302,3,373.92,88.53,6,6,1.0000,-1,-1,-1
303,1,380.85,39.64,6,6,1.0000,-1,-1,-1
303,2,60.59,99.96,6,6,1.0000,-1,-1,-1
303,3,375.72,86.83,6,6,1.0000,-1,-1,-1
304,1,381.07,40.02,6,6,1.0000,-1,-1,-1
304,2,64.29,91.42,6,6,1.0000,-1,-1,-1
304,3,375.96,85.72,6,6,1.0000,-1,-1,-1
305,1,381.86,40.93,6,6,1.0000,-1,-1,-1
305,2,66.90,85.48,6,6,1.0000,-1,-1,-1
305,3,375.59,84.92,6,6,1.0000,-1,-1,-1
306,1,382.38,42.01,6,6,1.0000,-1,-1,-1
306,2,68.75,81.32,6,6,1.0000,-1,-1,-1
306,3,375.42,84.34,6,6,1.0000,-1,-1,-1
307,1,384.50,42.81,6,6,1.0000,-1,-1,-1
307,2,70.12,78.44,6,6,1.0000,-1,-1,-1
307,3,375.38,85.83,6,6,1.0000,-1,-1,-1
308,1,386.21,43.53,6,6,1.0000,-1,-1,-1
308,2,71.89,77.01,6,6,1.0000,-1,-1,-1
308,3,374.88,87.01,6,6,1.0000,-1,-1,-1
309,1,383.35,45.82,6,6,1.0000,-1,-1,-1
309,2,73.47,78.30,6,6,1.0000,-1,-1,-1
309,3,374.53,88.03,6,6,1.0000,-1,-1,-1
310,1,381.24,47.79,6,6,1.0000,-1,-1,-1
310,2,73.89,79.15,6,6,1.0000,-1,-1,-1
310,3,374.54,89.27,6,6,1.0000,-1,-1,-1
311,1,376.57,49.83,6,6,1.0000,-1,-1,-1
