538,17,161.27,434.35,12.25,12.01,1.0000,-1,-1,-1
538,146,161.12,112.32,475.20,446.05,1.0000,-1,-1,-1
539,146,156.78,115.45,474.20,448.83,1.0000,-1,-1,-1
540,146,160.15,131.20,462.94,425.98,1.0000,-1,-1,-1
541,146,165.84,137.04,469.75,415.49,1.0000,-1,-1,-1
542,146,165.54,143.86,467.39,410.84,1.0000,-1,-1,-1
543,146,170.63,137.40,475.91,421.23,1.0000,-1,-1,-1
544,146,159.63,120.88,497.00,449.70,1.0000,-1,-1,-1
546,146,165.29,110.84,492.47,454.61,1.0000,-1,-1,-1
547,146,169.35,109.07,485.11,459.86,1.0000,-1,-1,-1
548,259,15.28,579.60,12.25,11.93,1.0000,-1,-1,-1
548,146,171.04,96.21,485.61,492.90,1.0000,-1,-1,-1
549,260,25.46,577.48,11.75,12.03,1.0000,-1,-1,-1
549,146,166.87,78.77,493.66,494.95,1.0000,-1,-1,-1
550,146,167.02,71.55,485.31,488.55,1.0000,-1,-1,-1
552,146,175.55,60.93,452.69,518.62,1.0000,-1,-1,-1
553,261,83.66,562.15,11.78,12.41,1.0000,-1,-1,-1
553,146,174.19,64.74,429.57,497.57,1.0000,-1,-1,-1
554,262,701.68,179.13,13.06,12.28,1.0000,-1,-1,-1
555,146,204.05,77.36,395.39,500.27,1.0000,-1,-1,-1
556,146,206.96,68.43,383.22,518.48,1.0000,-1,-1,-1
557,263,138.20,538.32,12.45,12.13,1.0000,-1,-1,-1
557,264,673.66,179.92,11.97,13.26,1.0000,-1,-1,-1
557,146,208.33,107.86,383.11,492.51,1.0000,-1,-1,-1
558,265,659.64,186.08,11.70,11.64,1.0000,-1,-1,-1
558,146,208.16,106.37,387.92,489.90,1.0000,-1,-1,-1
559,266,152.51,522.33,12.50,11.99,1.0000,-1,-1,-1
559,146,194.98,82.41,376.73,514.28,1.0000,-1,-1,-1
561,267,618.52,204.52,11.99,12.58,1.0000,-1,-1,-1
562,146,164.20,137.51,426.86,428.62,1.0000,-1,-1,-1
563,146,173.47,86.57,460.61,467.74,1.0000,-1,-1,-1
564,146,174.22,105.52,431.30,443.29,1.0000,-1,-1,-1
565,146,171.76,123.83,433.65,420.13,1.0000,-1,-1,-1
566,146,170.80,133.23,429.24,396.56,1.0000,-1,-1,-1
567,268,138.12,139.20,12.39,12.47,1.0000,-1,-1,-1
567,146,172.04,145.60,427.64,385.65,1.0000,-1,-1,-1
568,146,166.49,166.55,432.59,366.28,1.0000,-1,-1,-1
568,3,409.62,592.17,12.03,12.27,1.0000,-1,-1,-1
569,146,168.82,164.56,429.11,370.24,1.0000,-1,-1,-1
570,146,156.56,157.17,439.36,406.08,1.0000,-1,-1,-1
571,146,157.20,146.82,446.78,420.15,1.0000,-1,-1,-1
571,269,183.02,179.24,12.53,12.39,1.0000,-1,-1,-1
572,146,150.86,150.55,454.00,417.51,1.0000,-1,-1,-1
573,146,155.61,142.08,451.83,422.39,1.0000,-1,-1,-1
574,146,161.39,140.68,445.97,438.39,1.0000,-1,-1,-1
575,146,162.31,152.25,452.36,412.03,1.0000,-1,-1,-1
576,146,168.02,140.45,462.71,430.65,1.0000,-1,-1,-1
577,146,175.08,122.37,370.03,436.24,1.0000,-1,-1,-1
578,146,184.76,122.70,417.38,432.27,1.0000,-1,-1,-1
580,270,130.27,468.49,12.27,12.11,1.0000,-1,-1,-1
580,146,191.18,150.87,407.88,450.47,1.0000,-1,-1,-1
581,146,182.27,165.76,408.14,430.36,1.0000,-1,-1,-1
581,271,315.17,114.45,12.48,12.11,1.0000,-1,-1,-1
582,272,152.37,465.58,12.52,11.98,1.0000,-1,-1,-1
584,146,177.96,185.87,405.44,418.55,1.0000,-1,-1,-1
584,271,321.67,114.31,13.15,12.35,1.0000,-1,-1,-1
585,273,123.25,665.47,12.20,12.43,1.0000,-1,-1,-1
585,146,185.16,162.27,383.41,459.35,1.0000,-1,-1,-1
586,146,177.52,160.73,381.76,485.94,1.0000,-1,-1,-1
586,274,544.63,219.30,11.82,12.81,1.0000,-1,-1,-1
587,146,167.99,133.15,409.03,506.20,1.0000,-1,-1,-1
588,146,168.65,132.39,414.66,480.30,1.0000,-1,-1,-1
589,275,161.33,619.69,12.16,11.77,1.0000,-1,-1,-1
589,146,166.72,141.60,434.34,484.80,1.0000,-1,-1,-1
589,276,697.05,703.25,12.56,12.55,1.0000,-1,-1,-1
590,277,690.58,699.42,11.66,11.92,1.0000,-1,-1,-1
590,146,164.42,144.73,433.09,475.44,1.0000,-1,-1,-1
591,146,168.98,155.56,425.46,471.74,1.0000,-1,-1,-1
592,146,157.59,159.01,441.97,450.88,1.0000,-1,-1,-1
593,146,157.02,149.26,449.49,444.91,1.0000,-1,-1,-1
594,146,125.36,145.89,465.62,444.14,1.0000,-1,-1,-1
595,146,151.14,147.41,436.05,453.13,1.0000,-1,-1,-1
596,146,145.84,147.57,439.76,457.18,1.0000,-1,-1,-1
596,278,628.06,634.49,12.65,12.40,1.0000,-1,-1,-1
597,146,152.85,141.23,437.08,474.64,1.0000,-1,-1,-1
598,146,158.35,150.64,425.60,478.39,1.0000,-1,-1,-1
599,146,157.36,150.55,425.00,430.34,1.0000,-1,-1,-1
600,146,172.40,143.99,413.27,411.59,1.0000,-1,-1,-1
601,146,181.17,149.77,336.98,364.49,1.0000,-1,-1,-1
602,146,192.91,159.54,321.25,350.68,1.0000,-1,-1,-1
603,146,195.27,157.23,383.54,440.53,1.0000,-1,-1,-1
604,146,190.58,158.80,382.11,467.99,1.0000,-1,-1,-1
604,279,233.20,474.32,12.42,12.49,1.0000,-1,-1,-1
605,146,168.12,159.43,398.31,464.32,1.0000,-1,-1,-1
606,146,168.74,148.89,390.37,461.33,1.0000,-1,-1,-1
607,146,165.25,152.32,411.06,442.41,1.0000,-1,-1,-1
608,146,163.50,147.09,415.38,445.43,1.0000,-1,-1,-1
609,146,155.99,178.46,420.53,416.60,1.0000,-1,-1,-1
610,146,160.53,168.51,412.00,420.32,1.0000,-1,-1,-1
610,280,640.55,523.17,12.22,12.60,1.0000,-1,-1,-1
611,281,249.72,554.39,11.67,12.33,1.0000,-1,-1,-1
611,146,149.62,145.16,429.06,433.74,1.0000,-1,-1,-1
612,146,151.10,157.49,390.35,419.82,1.0000,-1,-1,-1
613,146,155.59,158.84,385.19,417.28,1.0000,-1,-1,-1
614,146,153.83,159.39,406.13,408.85,1.0000,-1,-1,-1
614,16,584.59,419.22,12.06,12.54,1.0000,-1,-1,-1
616,146,153.38,144.50,498.99,412.39,1.0000,-1,-1,-1
617,146,165.64,143.00,481.70,427.26,1.0000,-1,-1,-1
618,146,178.88,142.11,433.16,425.80,1.0000,-1,-1,-1
619,146,176.39,144.71,390.96,451.59,1.0000,-1,-1,-1
620,282,674.49,363.26,11.92,11.83,1.0000,-1,-1,-1
620,146,179.42,145.12,391.48,447.48,1.0000,-1,-1,-1
621,146,178.44,139.27,376.69,429.74,1.0000,-1,-1,-1
622,146,179.07,141.02,382.51,452.82,1.0000,-1,-1,-1
623,146,183.92,135.75,370.46,457.01,1.0000,-1,-1,-1
624,146,186.20,140.18,373.86,438.61,1.0000,-1,-1,-1
626,283,64.61,409.38,11.95,12.31,1.0000,-1,-1,-1
626,146,174.73,146.51,427.59,435.76,1.0000,-1,-1,-1
627,146,175.92,155.55,424.06,429.42,1.0000,-1,-1,-1
628,146,175.18,145.78,424.74,409.43,1.0000,-1,-1,-1
629,146,174.13,144.91,427.19,405.80,1.0000,-1,-1,-1
630,146,172.92,148.24,413.75,417.77,1.0000,-1,-1,-1
631,146,179.32,147.41,412.83,421.94,1.0000,-1,-1,-1
632,146,187.45,140.77,403.47,425.00,1.0000,-1,-1,-1
633,146,157.52,138.37,430.10,431.55,1.0000,-1,-1,-1
634,146,141.22,141.55,459.12,411.09,1.0000,-1,-1,-1
634,284,659.41,32.31,11.98,12.02,1.0000,-1,-1,-1
635,146,117.30,149.70,484.99,405.89,1.0000,-1,-1,-1
635,285,218.34,555.15,12.29,12.71,1.0000,-1,-1,-1
636,146,116.48,156.04,488.30,425.33,1.0000,-1,-1,-1
637,286,664.52,24.48,12.08,12.53,1.0000,-1,-1,-1
637,146,114.14,159.98,479.25,431.58,1.0000,-1,-1,-1
638,146,112.15,157.03,467.41,436.23,1.0000,-1,-1,-1
639,146,119.68,163.81,456.30,408.78,1.0000,-1,-1,-1
640,146,118.42,173.12,447.87,431.61,1.0000,-1,-1,-1
643,146,120.76,200.81,437.90,383.04,1.0000,-1,-1,-1
643,287,595.50,19.33,12.02,12.41,1.0000,-1,-1,-1
644,146,120.94,199.25,451.93,392.56,1.0000,-1,-1,-1
644,288,511.89,554.22,13.14,12.27,1.0000,-1,-1,-1
645,146,128.53,190.26,459.01,399.59,1.0000,-1,-1,-1
646,146,149.84,170.18,446.66,419.91,1.0000,-1,-1,-1
647,146,159.57,159.97,431.74,421.56,1.0000,-1,-1,-1
648,146,168.21,154.72,432.22,414.75,1.0000,-1,-1,-1
649,146,169.59,133.16,440.90,428.49,1.0000,-1,-1,-1
650,146,178.65,142.94,431.94,432.55,1.0000,-1,-1,-1
651,146,174.70,137.63,428.14,431.19,1.0000,-1,-1,-1
652,146,189.78,124.12,405.61,508.29,1.0000,-1,-1,-1
653,289,83.66,527.34,11.79,12.22,1.0000,-1,-1,-1
653,146,190.41,105.90,412.31,523.42,1.0000,-1,-1,-1
654,146,199.78,121.12,393.57,485.33,1.0000,-1,-1,-1
654,290,585.54,122.38,11.85,12.26,1.0000,-1,-1,-1
655,291,114.53,698.33,11.99,12.09,1.0000,-1,-1,-1
656,292,114.57,689.46,11.77,12.11,1.0000,-1,-1,-1
656,293,114.70,497.29,11.65,12.25,1.0000,-1,-1,-1
656,146,182.13,118.49,423.61,519.82,1.0000,-1,-1,-1
657,146,178.24,112.59,431.51,519.44,1.0000,-1,-1,-1
657,294,122.23,484.08,12.55,13.44,1.0000,-1,-1,-1
658,146,174.70,110.14,428.36,503.51,1.0000,-1,-1,-1
658,270,131.08,472.47,12.45,12.13,1.0000,-1,-1,-1
659,295,121.11,649.51,12.60,11.91,1.0000,-1,-1,-1
659,146,158.41,110.52,452.07,503.03,1.0000,-1,-1,-1
660,296,128.44,635.35,12.24,12.58,1.0000,-1,-1,-1
661,146,151.74,106.48,479.86,528.20,1.0000,-1,-1,-1
661,297,137.06,623.23,12.54,12.52,1.0000,-1,-1,-1
662,146,151.54,117.09,473.48,517.21,1.0000,-1,-1,-1
663,146,155.23,125.13,459.30,514.20,1.0000,-1,-1,-1
664,146,147.62,127.96,461.68,514.76,1.0000,-1,-1,-1
666,298,233.38,129.43,12.19,12.32,1.0000,-1,-1,-1
666,146,155.59,151.11,427.13,469.92,1.0000,-1,-1,-1
667,299,635.71,619.43,11.70,12.04,1.0000,-1,-1,-1
667,121,529.80,234.47,11.58,12.25,1.0000,-1,-1,-1
667,300,473.12,594.29,12.47,12.47,1.0000,-1,-1,-1
667,146,155.13,151.26,446.65,451.77,1.0000,-1,-1,-1
668,198,624.63,609.45,11.88,12.27,1.0000,-1,-1,-1
668,146,152.11,150.02,455.12,450.83,1.0000,-1,-1,-1
668,39,520.42,234.45,12.25,11.99,1.0000,-1,-1,-1
668,301,240.01,128.13,13.44,12.52,1.0000,-1,-1,-1
669,301,244.58,129.26,12.05,12.39,1.0000,-1,-1,-1
669,146,154.89,145.77,452.14,435.55,1.0000,-1,-1,-1
670,146,181.41,138.69,422.56,436.37,1.0000,-1,-1,-1
671,146,183.09,141.37,422.17,429.45,1.0000,-1,-1,-1
673,146,172.46,137.36,446.85,429.53,1.0000,-1,-1,-1
674,302,282.33,152.19,12.54,12.56,1.0000,-1,-1,-1
674,146,150.55,134.19,490.60,452.29,1.0000,-1,-1,-1
677,303,674.63,706.07,11.73,11.46,1.0000,-1,-1,-1
678,146,193.39,154.20,422.43,489.25,1.0000,-1,-1,-1
678,304,249.71,242.20,11.82,11.97,1.0000,-1,-1,-1
680,305,659.50,394.44,11.84,12.12,1.0000,-1,-1,-1
680,146,170.66,195.48,423.15,426.88,1.0000,-1,-1,-1
681,146,165.91,208.88,436.05,394.34,1.0000,-1,-1,-1
681,70,233.85,272.28,11.79,12.53,1.0000,-1,-1,-1
682,146,157.06,218.58,452.30,372.87,1.0000,-1,-1,-1
682,306,523.07,175.15,12.61,12.98,1.0000,-1,-1,-1
683,146,165.55,224.14,460.29,373.80,1.0000,-1,-1,-1
684,146,184.34,229.17,430.90,365.47,1.0000,-1,-1,-1
685,307,664.76,595.99,11.73,11.54,1.0000,-1,-1,-1
685,146,201.89,231.27,403.86,369.56,1.0000,-1,-1,-1
686,146,208.70,233.05,374.40,367.18,1.0000,-1,-1,-1
688,146,228.30,215.09,362.20,414.45,1.0000,-1,-1,-1
689,146,225.69,216.75,359.93,405.48,1.0000,-1,-1,-1
691,146,213.91,213.06,467.04,422.97,1.0000,-1,-1,-1
693,308,160.48,339.37,12.15,12.04,1.0000,-1,-1,-1
693,146,192.98,199.57,481.38,435.81,1.0000,-1,-1,-1
695,146,159.85,195.29,479.86,447.35,1.0000,-1,-1,-1
697,146,165.09,203.47,469.89,421.99,1.0000,-1,-1,-1
698,146,192.84,205.44,419.67,425.68,1.0000,-1,-1,-1
700,146,169.59,196.41,421.92,426.48,1.0000,-1,-1,-1
702,146,169.55,203.82,426.20,402.89,1.0000,-1,-1,-1
703,146,171.41,212.77,432.44,388.96,1.0000,-1,-1,-1
704,146,171.24,208.65,440.63,395.10,1.0000,-1,-1,-1
705,309,690.59,184.62,11.49,12.17,1.0000,-1,-1,-1
705,146,167.16,208.64,434.19,409.87,1.0000,-1,-1,-1
707,146,176.95,223.72,409.97,430.23,1.0000,-1,-1,-1
708,146,175.61,221.41,422.27,467.15,1.0000,-1,-1,-1
709,146,174.08,227.18,426.10,454.30,1.0000,-1,-1,-1
710,146,173.24,225.39,418.43,455.50,1.0000,-1,-1,-1
711,146,181.70,225.24,411.35,463.52,1.0000,-1,-1,-1
713,146,175.88,231.44,443.97,458.13,1.0000,-1,-1,-1
714,146,207.71,227.49,420.91,462.75,1.0000,-1,-1,-1
715,200,650.43,682.49,11.87,11.89,1.0000,-1,-1,-1
715,146,213.53,223.87,414.35,461.37,1.0000,-1,-1,-1
717,146,189.58,213.62,433.28,479.60,1.0000,-1,-1,-1
718,146,177.67,214.50,439.42,484.85,1.0000,-1,-1,-1
719,146,201.80,213.50,413.21,478.56,1.0000,-1,-1,-1
719,310,618.64,632.31,11.91,12.49,1.0000,-1,-1,-1
720,146,206.30,210.49,405.36,478.57,1.0000,-1,-1,-1
721,146,221.11,224.43,386.01,456.17,1.0000,-1,-1,-1
722,146,230.39,234.58,369.18,437.51,1.0000,-1,-1,-1
723,146,211.58,230.85,419.75,446.63,1.0000,-1,-1,-1
723,311,239.49,299.32,11.98,12.14,1.0000,-1,-1,-1
724,146,196.55,217.34,447.62,469.29,1.0000,-1,-1,-1
726,146,200.06,200.63,440.83,450.91,1.0000,-1,-1,-1
726,312,210.98,274.38,12.59,12.03,1.0000,-1,-1,-1
727,146,189.45,202.32,439.72,439.65,1.0000,-1,-1,-1
728,146,180.51,199.51,450.19,474.66,1.0000,-1,-1,-1
731,146,196.79,199.08,458.22,477.73,1.0000,-1,-1,-1
732,146,208.23,205.81,454.03,459.69,1.0000,-1,-1,-1
733,313,219.59,263.40,11.89,12.03,1.0000,-1,-1,-1
735,314,243.27,274.55,12.19,12.02,1.0000,-1,-1,-1
742,146,239.96,170.77,425.39,492.64,1.0000,-1,-1,-1
744,146,247.18,180.43,428.68,466.30,1.0000,-1,-1,-1
748,146,233.07,188.07,430.88,443.96,1.0000,-1,-1,-1
759,146,237.43,201.69,440.44,457.06,1.0000,-1,-1,-1
759,315,674.54,515.75,11.80,11.87,1.0000,-1,-1,-1
764,146,257.94,205.73,391.65,401.21,1.0000,-1,-1,-1
766,146,242.15,178.40,472.42,428.52,1.0000,-1,-1,-1
767,146,262.60,166.66,444.98,452.99,1.0000,-1,-1,-1
769,316,219.72,332.35,11.71,11.95,1.0000,-1,-1,-1
769,146,259.91,148.22,431.72,471.23,1.0000,-1,-1,-1
770,146,272.10,152.03,417.11,439.77,1.0000,-1,-1,-1
771,146,269.83,155.96,424.68,436.56,1.0000,-1,-1,-1
772,146,252.95,161.52,437.35,438.13,1.0000,-1,-1,-1
778,146,188.47,182.89,458.11,475.78,1.0000,-1,-1,-1
779,146,194.29,186.66,446.37,449.17,1.0000,-1,-1,-1
780,146,212.01,189.04,436.27,439.98,1.0000,-1,-1,-1
781,146,199.32,191.53,453.64,422.85,1.0000,-1,-1,-1
782,146,203.76,189.26,449.80,416.87,1.0000,-1,-1,-1
783,146,215.55,195.69,442.51,406.49,1.0000,-1,-1,-1
784,146,229.13,203.23,434.56,405.51,1.0000,-1,-1,-1
785,146,234.36,200.99,425.21,408.72,1.0000,-1,-1,-1
786,146,241.82,201.34,401.07,390.29,1.0000,-1,-1,-1
787,146,253.35,196.87,397.07,401.31,1.0000,-1,-1,-1
788,146,253.53,198.36,406.56,397.38,1.0000,-1,-1,-1
789,146,260.34,198.99,397.43,385.20,1.0000,-1,-1,-1
790,146,268.51,182.19,386.97,398.37,1.0000,-1,-1,-1
792,146,265.93,215.59,378.17,364.28,1.0000,-1,-1,-1
792,317,504.49,162.14,12.15,12.48,1.0000,-1,-1,-1
793,318,502.93,154.41,12.62,12.36,1.0000,-1,-1,-1
793,146,258.90,213.21,388.92,375.12,1.0000,-1,-1,-1
794,146,248.11,156.85,410.69,436.56,1.0000,-1,-1,-1
796,319,496.86,138.07,13.32,12.70,1.0000,-1,-1,-1
797,146,251.88,176.56,413.59,450.62,1.0000,-1,-1,-1
797,240,490.86,139.12,13.04,12.67,1.0000,-1,-1,-1
799,320,114.37,588.11,12.19,12.69,1.0000,-1,-1,-1
799,146,248.74,139.12,423.16,446.71,1.0000,-1,-1,-1
800,320,115.61,584.67,11.73,12.72,1.0000,-1,-1,-1
800,146,247.96,134.82,422.30,447.98,1.0000,-1,-1,-1
801,146,244.49,148.05,427.22,437.13,1.0000,-1,-1,-1
802,321,108.23,555.39,12.48,12.38,1.0000,-1,-1,-1
802,146,237.75,146.75,433.52,448.77,1.0000,-1,-1,-1
803,146,228.45,151.42,440.63,443.27,1.0000,-1,-1,-1
804,322,97.14,528.49,12.81,12.24,1.0000,-1,-1,-1
804,146,225.71,161.10,442.51,425.03,1.0000,-1,-1,-1
805,323,94.49,513.35,12.13,11.90,1.0000,-1,-1,-1
805,146,189.52,159.80,478.77,432.59,1.0000,-1,-1,-1
806,146,183.94,152.88,480.35,443.94,1.0000,-1,-1,-1
807,324,98.53,484.52,12.00,12.66,1.0000,-1,-1,-1
807,146,191.47,144.57,472.62,460.60,1.0000,-1,-1,-1
808,146,193.33,147.66,469.19,450.25,1.0000,-1,-1,-1
809,325,114.58,459.13,11.77,12.58,1.0000,-1,-1,-1
809,146,195.13,162.73,465.07,445.49,1.0000,-1,-1,-1
810,146,182.77,165.41,475.10,443.04,1.0000,-1,-1,-1
811,146,194.03,180.06,465.10,425.98,1.0000,-1,-1,-1
812,146,197.90,165.89,453.61,443.28,1.0000,-1,-1,-1
815,326,674.48,323.11,12.05,12.24,1.0000,-1,-1,-1
816,326,672.59,320.53,12.28,11.97,1.0000,-1,-1,-1
817,146,243.71,132.14,416.57,486.70,1.0000,-1,-1,-1
822,146,223.86,177.48,420.69,444.51,1.0000,-1,-1,-1
824,146,198.80,190.26,442.97,425.49,1.0000,-1,-1,-1
825,146,189.67,203.68,452.70,407.85,1.0000,-1,-1,-1
826,146,204.98,200.65,444.50,446.56,1.0000,-1,-1,-1
827,146,207.44,191.38,449.84,458.46,1.0000,-1,-1,-1
831,146,208.44,170.32,462.88,481.42,1.0000,-1,-1,-1
832,146,209.83,162.41,459.80,466.25,1.0000,-1,-1,-1
833,146,208.16,166.32,452.60,468.41,1.0000,-1,-1,-1
833,327,620.41,324.58,11.86,12.03,1.0000,-1,-1,-1
834,146,201.07,162.65,447.81,448.54,1.0000,-1,-1,-1
835,146,200.99,150.63,447.58,451.45,1.0000,-1,-1,-1
836,146,214.86,156.21,432.37,448.65,1.0000,-1,-1,-1
836,328,690.45,523.11,12.05,12.54,1.0000,-1,-1,-1
837,329,210.48,153.33,12.05,12.09,1.0000,-1,-1,-1
837,146,218.86,155.33,430.14,455.04,1.0000,-1,-1,-1
838,146,233.00,155.05,412.36,450.69,1.0000,-1,-1,-1
839,146,231.24,150.17,413.74,471.02,1.0000,-1,-1,-1
840,146,229.76,147.06,444.42,483.46,1.0000,-1,-1,-1
842,146,228.45,140.84,418.16,498.15,1.0000,-1,-1,-1
843,146,227.36,133.68,435.50,519.03,1.0000,-1,-1,-1
849,146,224.89,143.93,431.47,496.17,1.0000,-1,-1,-1
850,146,224.02,146.56,415.85,486.24,1.0000,-1,-1,-1
851,146,218.05,155.79,422.56,482.52,1.0000,-1,-1,-1
852,146,219.75,164.27,423.04,451.69,1.0000,-1,-1,-1
853,146,214.24,167.34,431.13,438.34,1.0000,-1,-1,-1
853,330,641.33,514.53,12.31,11.91,1.0000,-1,-1,-1
854,146,211.55,159.97,429.48,455.99,1.0000,-1,-1,-1
855,146,212.87,157.37,433.70,464.22,1.0000,-1,-1,-1
856,146,225.06,148.45,430.75,458.38,1.0000,-1,-1,-1
856,331,662.02,538.22,12.95,12.64,1.0000,-1,-1,-1
857,146,218.46,164.04,433.61,450.19,1.0000,-1,-1,-1
859,146,211.21,166.57,430.82,468.90,1.0000,-1,-1,-1
860,146,199.06,147.52,445.54,496.23,1.0000,-1,-1,-1
861,146,203.37,154.69,439.91,488.82,1.0000,-1,-1,-1
862,146,208.11,151.69,417.04,528.80,1.0000,-1,-1,-1
864,146,198.09,144.70,442.33,508.21,1.0000,-1,-1,-1
865,146,225.52,143.01,409.85,496.95,1.0000,-1,-1,-1
866,332,180.14,359.40,12.75,12.09,1.0000,-1,-1,-1
866,146,230.97,144.36,395.64,476.16,1.0000,-1,-1,-1
867,332,179.51,357.28,11.78,12.01,1.0000,-1,-1,-1
867,146,225.63,143.73,400.59,555.15,1.0000,-1,-1,-1
868,332,179.50,357.27,11.84,12.05,1.0000,-1,-1,-1
868,146,200.32,139.26,419.02,557.27,1.0000,-1,-1,-1
869,146,168.68,138.17,473.17,560.16,1.0000,-1,-1,-1
873,146,160.95,144.23,475.92,513.67,1.0000,-1,-1,-1
874,146,163.90,169.49,444.66,480.96,1.0000,-1,-1,-1
875,333,169.71,363.31,11.82,12.12,1.0000,-1,-1,-1
875,146,177.36,153.98,442.13,445.29,1.0000,-1,-1,-1
876,146,155.34,159.21,471.17,478.29,1.0000,-1,-1,-1
877,146,152.04,157.69,475.58,471.38,1.0000,-1,-1,-1
878,146,154.95,156.13,464.38,457.68,1.0000,-1,-1,-1
879,146,167.77,157.83,455.43,450.73,1.0000,-1,-1,-1
880,146,162.57,160.69,459.00,447.61,1.0000,-1,-1,-1
881,146,178.58,165.61,450.34,457.67,1.0000,-1,-1,-1
882,146,194.27,172.75,437.67,434.09,1.0000,-1,-1,-1
883,146,185.66,179.70,445.70,435.43,1.0000,-1,-1,-1
884,146,175.81,187.32,464.78,446.82,1.0000,-1,-1,-1
885,146,168.90,186.70,437.91,419.12,1.0000,-1,-1,-1
886,146,163.66,189.98,472.73,429.60,1.0000,-1,-1,-1
887,146,167.19,183.78,463.99,394.35,1.0000,-1,-1,-1
888,146,177.69,168.42,415.60,409.70,1.0000,-1,-1,-1
889,146,187.18,156.19,403.55,466.72,1.0000,-1,-1,-1
890,146,188.88,155.12,395.77,492.08,1.0000,-1,-1,-1
891,146,182.52,138.08,403.88,505.37,1.0000,-1,-1,-1
892,146,183.39,146.73,399.68,457.18,1.0000,-1,-1,-1
893,146,172.03,139.20,407.65,465.37,1.0000,-1,-1,-1
894,146,162.17,144.97,407.24,490.42,1.0000,-1,-1,-1
895,146,167.49,144.06,403.43,442.01,1.0000,-1,-1,-1
896,146,157.02,134.48,426.78,451.60,1.0000,-1,-1,-1
897,146,160.85,132.12,421.12,461.63,1.0000,-1,-1,-1
898,146,145.74,149.88,432.49,439.79,1.0000,-1,-1,-1
899,146,151.89,153.63,430.78,439.11,1.0000,-1,-1,-1
900,146,151.76,157.38,433.42,438.29,1.0000,-1,-1,-1
